unit_id	outcome_id	status	stable_code	model_invoked	posterior_generated	result_rds_sha256	runner_sha256	implementation_lock_sha256	protocol_canonical_json_sha256	binding_sha256	elapsed_seconds	max_rss_kb
HF_L08__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6f06685ffb8b1c6ac34347c9670470b569b0a8691445828955f21c54635c28d6	21.154296	471616
HF_L08__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2faeffbd2af9b2891f34725ce9c7ec4deb0f7ed2645d0503860d1dce661ba6e3	25.540513	504992
HF_L08__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f01c7712f0bddadfdb07e0c62ce9036dd6b202adb57b3c26cb5e872a9756b4ba	24.089528	521304
HF_L08__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c79092843b41140f7c0398c0192ba026c573e30724ba46a5d59a60f6738c547a	30.082354	587992
HF_L08__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ea768b8839d50d5e043ab2264c7dae24ff77350aefa3a1c14dc77f78a12b2b50	21.052716	482312
HF_L08__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b309a759e37384c29e1bf6df99ed95b05df2bb56cc2f7479f6a5052681fb902e	27.185299	516584
HF_L09__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	cee39068f9ba286883f26571a70fdabe9f03c4def7f8ade4b58644f549057ccc	100.283319	1049484
HF_L09__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	54474760ff57a29d3a729576434420689fc2d967ab33d13f445b93a46e9600fc	1338.961146	1237032
HF_L09__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f0f1ed32dccf008e470ac1d2b17035f0d0f66eb225b6cc390ef3e695add7cb16	100.703864	1072900
HF_L09__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	4d87b0ade4b72d5e2f11a82c5b711351c5c9a1d4b4787a0b4440c0f402053baf	1455.326269	1247396
HF_L09__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f8bec3dd7d23068667880c989b8985b957d31eb926f04bca90e8c706d65f2da4	107.824793	1050680
HF_L09__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	73abd91382662dd0b832209c9b35b25627fbabff1d338dd930156dece6c1c89e	1521.669645	1185836
HF_L09__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	33e22d99fb8e0d72691f5ebbe86e3300ae6553dff7502cd8ea2da7fffec69660	87.542461	930120
HF_L09__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	907f423a16c543fbacae558d44fc40982e19924544dd4e3bfd69936155322fe6	1428.030358	1179244
HF_L10__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b5a58059112c244cb370477fdebaeb990dd6863d54ee06b7c8658bf0deaa27e9	89.059439	1149736
HF_L10__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	9ab27a4090c50240fd2be4100da6269f6e2a6e73678579bf28c14730265bb064	1597.165101	1557080
HF_L10__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c7ae17a333781f744219c69e7585a4f8f764802ce5281932920c69e0fc959620	88.954497	1149740
HF_L10__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	252a6bf1a9061f02ebe9fb7927152c5d3344bc5db9ef79e05fa46c3cfb92459a	1455.198658	1636296
HF_L10__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e59c2e5273a4617b02974edb3cc78e5044b0c6b61a00feb65d9b8bcbb526fc40	90.729202	1168628
HF_L10__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e3aee4fcbb90c7925cd29036ede381b764e13a25917e02a8dce2967d279fd691	1621.740493	1464228
HF_L10__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	5cd34c2ce8732ea284921fe14e4fc247bc23b87e072b152bbba69b844a5bb0b5	91.758058	1131268
HF_L10__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c1a3655b1c0c70ca54227ee51a7016a1c023f82ffe808103bfc6b45c94df218e	1455.031055	1667448
HF_L11__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	1418b65bb69ce9c48ed926b5283e7dda0f66397e549f21adf61a43da12922f9f	50.801475	706272
HF_L11__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	684b0952ab6d3a2ae230337a6588b3f1144b48b41eee8f343a3a96f023a76975	55.257581	1003848
HF_L11__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d15f20733a511836f4b3620ec64b78fdb2ea6265855a8c6b42435e45f045d8cc	57.929348	749936
HF_L11__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	77e35e03c871895acfcec86e7d50d7cbc17d355e6fdc4503921878850ee9bd42	66.606251	944964
HF_L11__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f60b7a48d4758b89f3d01f70348ed7397e63717e6434c28202a691fd843bcf07	50.927785	725136
HF_L11__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	9f7a817d8961d2344ad4b7039aa8bf863d18e0d03f8c985cf5cebafffab8eac2	62.18332	897428
HF_L11__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2018462cb369a03c8160f799dadab767df89aef486175217f9de53f2f1a3bb56	52.905488	731668
HF_L11__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	95c5a36b5e38d88c3ed4bba21ebb10d11f72dfc78c97ae793c4d5a11b2e5362e	60.608546	945796
HF_L12__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	7ef231a4331bf35f3e3842d227e3bb0ca1ffe1aa82071a8de8be1a065ff57403	7.255205	311548
HF_L12__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	443e2cfcfd0d52980c0638cccd8973b66e5daebc4973d63cc5cb935dfd1d1082	7.928138	312856
HF_L12__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c17240bc889b643a586cc3dcd2b803c7be03ca840505b4d924b187109370b3f2	7.195632	316376
HF_L12__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d1924f351e54bc22ae77694a7214e54ab6eb82b55064c7addcd675a0dfd0c9b8	7.961729	311508
HF_L12__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2d49be01f77347a0c5cc938aede2d99609cc6cf82844ff6306af40e25fc17c99	7.3286	312060
HF_L12__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	01d071b9dc28c1fff84c6dbc0c9c0df1a934bf7990443468bf72e9972bbdff8f	7.656879	315880
HF_L12__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	8bd3f349b442cdb142b97b03b8eada42a1d869bda8a56cc9cd1f098519c2975a	7.089757	311132
HF_L12__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2083492a2813f626b55a7834e50dcf2d7f22f346b9bfdbc47edd8ca19814a376	7.718323	316652
