row_index	region	replicate	fault	representation	status	codes
2995	R11	14	sign_1pct	source64	READY	OK
2995	R11	14	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
2996	R11	14	sign_5pct	source64	READY	OK
2996	R11	14	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
2997	R11	14	sign_10pct	source64	READY	OK
2997	R11	14	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
2998	R11	14	sign_20pct	source64	READY	OK
2998	R11	14	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
2999	R11	14	ld_scramble	source64	READY	OK
2999	R11	14	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3000	R11	15	valid	source64	READY	OK
3000	R11	15	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3000	R11	15	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3000	R11	15	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3001	R11	15	random_permutation	source64	READY	OK
3001	R11	15	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3002	R11	15	block_permutation	source64	READY	OK
3002	R11	15	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3003	R11	15	sign_1pct	source64	READY	OK
3003	R11	15	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3004	R11	15	sign_5pct	source64	READY	OK
3004	R11	15	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3005	R11	15	sign_10pct	source64	READY	OK
3005	R11	15	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3006	R11	15	sign_20pct	source64	READY	OK
3006	R11	15	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3007	R11	15	ld_scramble	source64	READY	OK
3007	R11	15	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3008	R11	16	valid	source64	READY	OK
3008	R11	16	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3008	R11	16	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3008	R11	16	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3009	R11	16	random_permutation	source64	READY	OK
3009	R11	16	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3010	R11	16	block_permutation	source64	READY	OK
3010	R11	16	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3011	R11	16	sign_1pct	source64	READY	OK
3011	R11	16	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3012	R11	16	sign_5pct	source64	READY	OK
3012	R11	16	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3013	R11	16	sign_10pct	source64	READY	OK
3013	R11	16	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3014	R11	16	sign_20pct	source64	READY	OK
3014	R11	16	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3015	R11	16	ld_scramble	source64	READY	OK
3015	R11	16	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3016	R11	17	valid	source64	READY	OK
3016	R11	17	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3016	R11	17	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3016	R11	17	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3017	R11	17	random_permutation	source64	READY	OK
3017	R11	17	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3018	R11	17	block_permutation	source64	READY	OK
3018	R11	17	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3019	R11	17	sign_1pct	source64	READY	OK
3019	R11	17	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3020	R11	17	sign_5pct	source64	READY	OK
3020	R11	17	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3021	R11	17	sign_10pct	source64	READY	OK
3021	R11	17	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3022	R11	17	sign_20pct	source64	READY	OK
3022	R11	17	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3023	R11	17	ld_scramble	source64	READY	OK
3023	R11	17	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3024	R11	18	valid	source64	READY	OK
3024	R11	18	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3024	R11	18	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3024	R11	18	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3025	R11	18	random_permutation	source64	READY	OK
3025	R11	18	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3026	R11	18	block_permutation	source64	READY	OK
3026	R11	18	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3027	R11	18	sign_1pct	source64	READY	OK
3027	R11	18	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3028	R11	18	sign_5pct	source64	READY	OK
3028	R11	18	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3029	R11	18	sign_10pct	source64	READY	OK
3029	R11	18	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3030	R11	18	sign_20pct	source64	READY	OK
3030	R11	18	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3031	R11	18	ld_scramble	source64	READY	OK
3031	R11	18	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3032	R11	19	valid	source64	READY	OK
3032	R11	19	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3032	R11	19	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3032	R11	19	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3033	R11	19	random_permutation	source64	READY	OK
3033	R11	19	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3034	R11	19	block_permutation	source64	READY	OK
3034	R11	19	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3035	R11	19	sign_1pct	source64	READY	OK
3035	R11	19	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3036	R11	19	sign_5pct	source64	READY	OK
3036	R11	19	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3037	R11	19	sign_10pct	source64	READY	OK
3037	R11	19	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3038	R11	19	sign_20pct	source64	READY	OK
3038	R11	19	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3039	R11	19	ld_scramble	source64	READY	OK
3039	R11	19	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3040	R11	20	valid	source64	READY	OK
3040	R11	20	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3040	R11	20	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3040	R11	20	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3041	R11	20	random_permutation	source64	READY	OK
3041	R11	20	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3042	R11	20	block_permutation	source64	READY	OK
3042	R11	20	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3043	R11	20	sign_1pct	source64	READY	OK
3043	R11	20	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3044	R11	20	sign_5pct	source64	READY	OK
3044	R11	20	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3045	R11	20	sign_10pct	source64	READY	OK
3045	R11	20	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3046	R11	20	sign_20pct	source64	READY	OK
3046	R11	20	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3047	R11	20	ld_scramble	source64	READY	OK
3047	R11	20	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3048	R11	21	valid	source64	READY	OK
3048	R11	21	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3048	R11	21	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3048	R11	21	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3049	R11	21	random_permutation	source64	READY	OK
3049	R11	21	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3050	R11	21	block_permutation	source64	READY	OK
3050	R11	21	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3051	R11	21	sign_1pct	source64	READY	OK
3051	R11	21	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3052	R11	21	sign_5pct	source64	READY	OK
3052	R11	21	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3053	R11	21	sign_10pct	source64	READY	OK
3053	R11	21	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3054	R11	21	sign_20pct	source64	READY	OK
3054	R11	21	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3055	R11	21	ld_scramble	source64	READY	OK
3055	R11	21	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3056	R11	22	valid	source64	READY	OK
3056	R11	22	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3056	R11	22	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3056	R11	22	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3057	R11	22	random_permutation	source64	READY	OK
3057	R11	22	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3058	R11	22	block_permutation	source64	READY	OK
3058	R11	22	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3059	R11	22	sign_1pct	source64	READY	OK
3059	R11	22	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3060	R11	22	sign_5pct	source64	READY	OK
3060	R11	22	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3061	R11	22	sign_10pct	source64	READY	OK
3061	R11	22	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3062	R11	22	sign_20pct	source64	READY	OK
3062	R11	22	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3063	R11	22	ld_scramble	source64	READY	OK
3063	R11	22	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3064	R11	23	valid	source64	READY	OK
3064	R11	23	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3064	R11	23	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3064	R11	23	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3065	R11	23	random_permutation	source64	READY	OK
3065	R11	23	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3066	R11	23	block_permutation	source64	READY	OK
3066	R11	23	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3067	R11	23	sign_1pct	source64	READY	OK
3067	R11	23	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3068	R11	23	sign_5pct	source64	READY	OK
3068	R11	23	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3069	R11	23	sign_10pct	source64	READY	OK
3069	R11	23	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3070	R11	23	sign_20pct	source64	READY	OK
3070	R11	23	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3071	R11	23	ld_scramble	source64	READY	OK
3071	R11	23	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3072	R11	24	valid	source64	READY	OK
3072	R11	24	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3072	R11	24	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3072	R11	24	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3073	R11	24	random_permutation	source64	READY	OK
3073	R11	24	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3074	R11	24	block_permutation	source64	READY	OK
3074	R11	24	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3075	R11	24	sign_1pct	source64	READY	OK
3075	R11	24	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3076	R11	24	sign_5pct	source64	READY	OK
3076	R11	24	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3077	R11	24	sign_10pct	source64	READY	OK
3077	R11	24	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3078	R11	24	sign_20pct	source64	READY	OK
3078	R11	24	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3079	R11	24	ld_scramble	source64	READY	OK
3079	R11	24	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3080	R11	25	valid	source64	READY	OK
3080	R11	25	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3080	R11	25	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3080	R11	25	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3081	R11	25	random_permutation	source64	READY	OK
3081	R11	25	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3082	R11	25	block_permutation	source64	READY	OK
3082	R11	25	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3083	R11	25	sign_1pct	source64	READY	OK
3083	R11	25	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3084	R11	25	sign_5pct	source64	READY	OK
3084	R11	25	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3085	R11	25	sign_10pct	source64	READY	OK
3085	R11	25	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3086	R11	25	sign_20pct	source64	READY	OK
3086	R11	25	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3087	R11	25	ld_scramble	source64	READY	OK
3087	R11	25	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3088	R11	26	valid	source64	READY	OK
3088	R11	26	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3088	R11	26	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3088	R11	26	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3089	R11	26	random_permutation	source64	READY	OK
3089	R11	26	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3090	R11	26	block_permutation	source64	READY	OK
3090	R11	26	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3091	R11	26	sign_1pct	source64	READY	OK
3091	R11	26	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3092	R11	26	sign_5pct	source64	READY	OK
3092	R11	26	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3093	R11	26	sign_10pct	source64	READY	OK
3093	R11	26	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3094	R11	26	sign_20pct	source64	READY	OK
3094	R11	26	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3095	R11	26	ld_scramble	source64	READY	OK
3095	R11	26	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3096	R11	27	valid	source64	READY	OK
3096	R11	27	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3096	R11	27	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3096	R11	27	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3097	R11	27	random_permutation	source64	READY	OK
3097	R11	27	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3098	R11	27	block_permutation	source64	READY	OK
3098	R11	27	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3099	R11	27	sign_1pct	source64	READY	OK
3099	R11	27	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3100	R11	27	sign_5pct	source64	READY	OK
3100	R11	27	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3101	R11	27	sign_10pct	source64	READY	OK
3101	R11	27	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3102	R11	27	sign_20pct	source64	READY	OK
3102	R11	27	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3103	R11	27	ld_scramble	source64	READY	OK
3103	R11	27	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3104	R11	28	valid	source64	READY	OK
3104	R11	28	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3104	R11	28	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3104	R11	28	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3105	R11	28	random_permutation	source64	READY	OK
3105	R11	28	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3106	R11	28	block_permutation	source64	READY	OK
3106	R11	28	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3107	R11	28	sign_1pct	source64	READY	OK
3107	R11	28	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3108	R11	28	sign_5pct	source64	READY	OK
3108	R11	28	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3109	R11	28	sign_10pct	source64	READY	OK
3109	R11	28	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3110	R11	28	sign_20pct	source64	READY	OK
3110	R11	28	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3111	R11	28	ld_scramble	source64	READY	OK
3111	R11	28	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3112	R11	29	valid	source64	READY	OK
3112	R11	29	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3112	R11	29	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3112	R11	29	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3113	R11	29	random_permutation	source64	READY	OK
3113	R11	29	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3114	R11	29	block_permutation	source64	READY	OK
3114	R11	29	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3115	R11	29	sign_1pct	source64	READY	OK
3115	R11	29	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3116	R11	29	sign_5pct	source64	READY	OK
3116	R11	29	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3117	R11	29	sign_10pct	source64	READY	OK
3117	R11	29	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3118	R11	29	sign_20pct	source64	READY	OK
3118	R11	29	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3119	R11	29	ld_scramble	source64	READY	OK
3119	R11	29	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3120	R11	30	valid	source64	READY	OK
3120	R11	30	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3120	R11	30	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3120	R11	30	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3121	R11	30	random_permutation	source64	READY	OK
3121	R11	30	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3122	R11	30	block_permutation	source64	READY	OK
3122	R11	30	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3123	R11	30	sign_1pct	source64	READY	OK
3123	R11	30	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3124	R11	30	sign_5pct	source64	READY	OK
3124	R11	30	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3125	R11	30	sign_10pct	source64	READY	OK
3125	R11	30	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3126	R11	30	sign_20pct	source64	READY	OK
3126	R11	30	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3127	R11	30	ld_scramble	source64	READY	OK
3127	R11	30	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3128	R11	31	valid	source64	READY	OK
3128	R11	31	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3128	R11	31	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3128	R11	31	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3129	R11	31	random_permutation	source64	READY	OK
3129	R11	31	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3130	R11	31	block_permutation	source64	READY	OK
3130	R11	31	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3131	R11	31	sign_1pct	source64	READY	OK
3131	R11	31	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3132	R11	31	sign_5pct	source64	READY	OK
3132	R11	31	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3133	R11	31	sign_10pct	source64	READY	OK
3133	R11	31	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3134	R11	31	sign_20pct	source64	READY	OK
3134	R11	31	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3135	R11	31	ld_scramble	source64	READY	OK
3135	R11	31	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3136	R11	32	valid	source64	READY	OK
3136	R11	32	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3136	R11	32	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3136	R11	32	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3137	R11	32	random_permutation	source64	READY	OK
3137	R11	32	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3138	R11	32	block_permutation	source64	READY	OK
3138	R11	32	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3139	R11	32	sign_1pct	source64	READY	OK
3139	R11	32	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3140	R11	32	sign_5pct	source64	READY	OK
3140	R11	32	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3141	R11	32	sign_10pct	source64	READY	OK
3141	R11	32	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3142	R11	32	sign_20pct	source64	READY	OK
3142	R11	32	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3143	R11	32	ld_scramble	source64	READY	OK
3143	R11	32	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3144	R11	33	valid	source64	READY	OK
3144	R11	33	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3144	R11	33	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3144	R11	33	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3145	R11	33	random_permutation	source64	READY	OK
3145	R11	33	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3146	R11	33	block_permutation	source64	READY	OK
3146	R11	33	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3147	R11	33	sign_1pct	source64	READY	OK
3147	R11	33	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3148	R11	33	sign_5pct	source64	READY	OK
3148	R11	33	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3149	R11	33	sign_10pct	source64	READY	OK
3149	R11	33	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3150	R11	33	sign_20pct	source64	READY	OK
3150	R11	33	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3151	R11	33	ld_scramble	source64	READY	OK
3151	R11	33	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3152	R11	34	valid	source64	READY	OK
3152	R11	34	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3152	R11	34	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3152	R11	34	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3153	R11	34	random_permutation	source64	READY	OK
3153	R11	34	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3154	R11	34	block_permutation	source64	READY	OK
3154	R11	34	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3155	R11	34	sign_1pct	source64	READY	OK
3155	R11	34	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3156	R11	34	sign_5pct	source64	READY	OK
3156	R11	34	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3157	R11	34	sign_10pct	source64	READY	OK
3157	R11	34	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3158	R11	34	sign_20pct	source64	READY	OK
3158	R11	34	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3159	R11	34	ld_scramble	source64	READY	OK
3159	R11	34	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3160	R11	35	valid	source64	READY	OK
3160	R11	35	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3160	R11	35	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3160	R11	35	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3161	R11	35	random_permutation	source64	READY	OK
3161	R11	35	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3162	R11	35	block_permutation	source64	READY	OK
3162	R11	35	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3163	R11	35	sign_1pct	source64	READY	OK
3163	R11	35	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3164	R11	35	sign_5pct	source64	READY	OK
3164	R11	35	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3165	R11	35	sign_10pct	source64	READY	OK
3165	R11	35	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3166	R11	35	sign_20pct	source64	READY	OK
3166	R11	35	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3167	R11	35	ld_scramble	source64	READY	OK
3167	R11	35	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3168	R11	36	valid	source64	READY	OK
3168	R11	36	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3168	R11	36	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3168	R11	36	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3169	R11	36	random_permutation	source64	READY	OK
3169	R11	36	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3170	R11	36	block_permutation	source64	READY	OK
3170	R11	36	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3171	R11	36	sign_1pct	source64	READY	OK
3171	R11	36	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3172	R11	36	sign_5pct	source64	READY	OK
3172	R11	36	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3173	R11	36	sign_10pct	source64	READY	OK
3173	R11	36	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3174	R11	36	sign_20pct	source64	READY	OK
3174	R11	36	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3175	R11	36	ld_scramble	source64	READY	OK
3175	R11	36	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3176	R11	37	valid	source64	READY	OK
3176	R11	37	valid	float32	INELIGIBLE	E_LD_NOT_PSD
