region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R10	15	distinct_only	20000	ld_scramble	R10_scrambled	R10:15	0.7874377	0.99920154	0.9840511	0.9999292	12.9515127331463
R10	16	one_shared	2000	valid	R10	R10:16	0.0031046867	0.70100766	0.01563859	0.65118635	3.0062123437328
R10	16	one_shared	2000	random_permutation	R10	R10:16	0.9868552	0.99980253	0.85477793	0.99999464	3.28920330729396
R10	16	one_shared	2000	block_permutation	R10	R10:16	0.22533816	0.67717934	0.013661623	0.6493898	3.59079812660484
R10	16	one_shared	2000	sign_1pct	R10	R10:16	0.0032625198	0.6958279	0.016314805	0.66740096	3.03904462674913
R10	16	one_shared	2000	sign_5pct	R10	R10:16	0.99986976	0.99842054	0.98868626	0.9910868	6.26579552078012
R10	16	one_shared	2000	sign_10pct	R10	R10:16	0.99828076	0.7097206	0.8269028	0.94899595	3.03630912199925
R10	16	one_shared	2000	sign_20pct	R10	R10:16	0.9931471	0.9993606	0.99375564	0.99992645	3.40838218490972
R10	16	one_shared	2000	ld_scramble	R10_scrambled	R10:16	0.38291138	0.70100766	0.87494725	0.93757457	3.69139869266458
R10	17	two_shared	2000	valid	R10	R10:17	0.029181957	0.9990811	0.06809014	0.92316496	3.37335094963259
R10	17	two_shared	2000	random_permutation	R10	R10:17	0.97280926	0.99993616	0.99613833	0.99999994	3.46984384332389
R10	17	two_shared	2000	block_permutation	R10	R10:17	0.13710111	0.99906343	0.15053052	0.9819376	4.28506488332881
R10	17	two_shared	2000	sign_1pct	R10	R10:17	0.10881156	0.999066	0.077926636	0.94471025	4.97412144982708
R10	17	two_shared	2000	sign_5pct	R10	R10:17	0.97485507	0.9990512	0.08854455	0.99566746	5.75219034376312
R10	17	two_shared	2000	sign_10pct	R10	R10:17	0.050333977	0.9987647	0.08934671	0.97375715	3.60122504438929
R10	17	two_shared	2000	sign_20pct	R10	R10:17	0.9473683	0.9989144	0.24044806	0.99892694	3.47823859117947
R10	17	two_shared	2000	ld_scramble	R10_scrambled	R10:17	0.6382865	0.9990811	0.86981905	0.9999946	4.3245606645516
R10	18	shared_plus_specific	2000	valid	R10	R10:18	0.16298455	0.9841118	0.078538835	0.9187405	2.8055519309643
R10	18	shared_plus_specific	2000	random_permutation	R10	R10:18	0.9849964	0.9997691	0.7617436	0.9999995	3.78790134890906
R10	18	shared_plus_specific	2000	block_permutation	R10	R10:18	0.06413621	0.8906663	0.08012122	0.9238096	4.77695021760021
R10	18	shared_plus_specific	2000	sign_1pct	R10	R10:18	0.99553996	0.97711784	0.2317608	0.99853915	6.41892256653266
R10	18	shared_plus_specific	2000	sign_5pct	R10	R10:18	0.29359245	0.97833616	0.06408316	0.9501432	4.22190205103635
R10	18	shared_plus_specific	2000	sign_10pct	R10	R10:18	0.33475608	0.986651	0.303806	0.9783541	3.86349019257969
R10	18	shared_plus_specific	2000	sign_20pct	R10	R10:18	0.9962875	0.98875284	0.5352322	0.99995947	4.66884120106993
R10	18	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:18	0.52385664	0.9841118	0.9737364	0.9997633	3.78790139675282
R10	19	distinct_only	2000	valid	R10	R10:19	0.029674947	0.99969274	0.1249215	0.90174866	3.4750806376352
R10	19	distinct_only	2000	random_permutation	R10	R10:19	0.9558643	0.9972131	0.9285544	0.9999908	2.80479316784628
R10	19	distinct_only	2000	block_permutation	R10	R10:19	0.8980669	0.99973994	0.5145209	0.9998085	3.04778580874424
R10	19	distinct_only	2000	sign_1pct	R10	R10:19	0.07146603	0.9996163	0.11983389	0.9169295	4.99731378533818
R10	19	distinct_only	2000	sign_5pct	R10	R10:19	0.09140223	0.9996598	0.15984702	0.9335014	3.47007490124913
R10	19	distinct_only	2000	sign_10pct	R10	R10:19	0.97928536	0.99975884	0.82549167	0.99988306	3.7057929224241
R10	19	distinct_only	2000	sign_20pct	R10	R10:19	0.9893526	0.999863	0.49324214	0.99959064	2.95220381536216
R10	19	distinct_only	2000	ld_scramble	R10_scrambled	R10:19	0.9937059	0.99969274	0.97181875	0.9999327	3.86473306414261
R10	20	one_shared	20000	valid	R10	R10:20	0.0043646693	0.5143951	0.25952458	0.98733497	7.71188195001922
R10	20	one_shared	20000	random_permutation	R10	R10:20	0.99792707	0.9999053	0.93090236	1.0	10.6852924750433
R10	20	one_shared	20000	block_permutation	R10	R10:20	0.8849038	0.6013702	0.4679106	0.99665236	8.36909092458904
R10	20	one_shared	20000	sign_1pct	R10	R10:20	0.006683111	0.5143516	0.28788382	0.98765343	7.81247366331455
R10	20	one_shared	20000	sign_5pct	R10	R10:20	0.99969876	0.6421745	0.7710165	0.9952691	8.27625542638726
R10	20	one_shared	20000	sign_10pct	R10	R10:20	0.84544617	0.52364504	0.064154565	0.99519867	8.12961103101689
R10	20	one_shared	20000	sign_20pct	R10	R10:20	0.9997223	0.9898208	0.9770996	0.9999093	10.2876936402448
R10	20	one_shared	20000	ld_scramble	R10_scrambled	R10:20	0.4253816	0.5143951	0.98946446	0.9690518	12.1315871165219
R10	21	two_shared	20000	valid	R10	R10:21	0.03298062	0.52120066	0.23986292	0.91307575	8.09314744548768
R10	21	two_shared	20000	random_permutation	R10	R10:21	0.9209704	0.99945235	0.8227688	0.99998647	8.61810705461039
R10	21	two_shared	20000	block_permutation	R10	R10:21	0.9988969	0.52200127	0.779851	0.92470783	8.09314744548768
R10	21	two_shared	20000	sign_1pct	R10	R10:21	0.028765261	0.5214795	0.25176096	0.91226083	8.09314744548768
R10	21	two_shared	20000	sign_5pct	R10	R10:21	0.9999783	0.64314115	0.9900434	0.9359342	8.34926220504527
R10	21	two_shared	20000	sign_10pct	R10	R10:21	0.99198204	0.52084494	0.43520784	0.9254092	8.09314744548768
R10	21	two_shared	20000	sign_20pct	R10	R10:21	0.64020586	0.5457293	0.048743904	0.9463646	8.42791431838637
R10	21	two_shared	20000	ld_scramble	R10_scrambled	R10:21	0.7952668	0.52120054	0.9973738	0.97000176	9.33240390743711
R10	22	shared_plus_specific	20000	valid	R10	R10:22	0.006541431	0.73977154	0.004602015	0.9113678	4.89095395670356
R10	22	shared_plus_specific	20000	random_permutation	R10	R10:22	0.9430745	0.9994007	0.9762723	0.9999917	6.82686037685258
R10	22	shared_plus_specific	20000	block_permutation	R10	R10:22	0.3711903	0.7696585	0.07688123	0.9745316	4.89095395670356
R10	22	shared_plus_specific	20000	sign_1pct	R10	R10:22	0.73898757	0.7731826	0.014189959	0.928779	7.28512235636671
R10	22	shared_plus_specific	20000	sign_5pct	R10	R10:22	0.97590667	0.7270934	0.013202488	0.92696786	5.09101134538144
R10	22	shared_plus_specific	20000	sign_10pct	R10	R10:22	0.9998712	0.71966946	0.82309586	0.9540363	5.03952423571973
R10	22	shared_plus_specific	20000	sign_20pct	R10	R10:22	0.9999496	0.9994585	0.9980308	0.9999987	6.93378878012475
R10	22	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:22	0.67108107	0.73977154	0.8110132	0.9678974	9.15942330516684
R10	23	distinct_only	20000	valid	R10	R10:23	0.008586466	0.9996678	0.6557126	0.79753464	6.61590404976396
R10	23	distinct_only	20000	random_permutation	R10	R10:23	0.9028243	0.9994087	0.99018115	0.9999975	8.46870761212068
R10	23	distinct_only	20000	block_permutation	R10	R10:23	0.2930501	0.99970996	0.5965431	0.89423376	6.61590404976396
R10	23	distinct_only	20000	sign_1pct	R10	R10:23	0.008261025	0.9996558	0.68490815	0.79629165	6.61590404976396
R10	23	distinct_only	20000	sign_5pct	R10	R10:23	0.20952535	0.9995917	0.59767866	0.9580992	7.45767817635235
R10	23	distinct_only	20000	sign_10pct	R10	R10:23	0.968312	0.99965715	0.9368406	0.96745384	6.9118362325496
R10	23	distinct_only	20000	sign_20pct	R10	R10:23	0.9960033	0.999607	0.9946548	0.9999566	8.25902994406946
R10	23	distinct_only	20000	ld_scramble	R10_scrambled	R10:23	0.4269166	0.9996678	0.5939003	0.9999053	12.1378653374465
R10	24	one_shared	2000	valid	R10	R10:24	0.008916557	0.9713004	0.016918361	0.7571021	2.95561321949164
R10	24	one_shared	2000	random_permutation	R10	R10:24	0.5970906	0.9983807	0.89040476	0.9998548	4.4507609571667
R10	24	one_shared	2000	block_permutation	R10	R10:24	0.019078434	0.95632	0.013899803	0.755204	3.44317224355424
R10	24	one_shared	2000	sign_1pct	R10	R10:24	0.01903385	0.95576364	0.012906611	0.7600106	2.95561321949164
R10	24	one_shared	2000	sign_5pct	R10	R10:24	0.03190881	0.96913576	0.023985207	0.8064252	4.85097179539727
R10	24	one_shared	2000	sign_10pct	R10	R10:24	0.94396746	0.9899976	0.5859947	0.9646915	4.90508426682282
R10	24	one_shared	2000	sign_20pct	R10	R10:24	0.6247119	0.97515506	0.27540344	0.86858046	3.50873473138946
R10	24	one_shared	2000	ld_scramble	R10_scrambled	R10:24	0.8878885	0.9713004	0.9551841	0.9970382	4.71758260386172
R10	25	two_shared	2000	valid	R10	R10:25	0.026729882	0.6027907	0.016166449	0.611871	3.25202325286936
R10	25	two_shared	2000	random_permutation	R10	R10:25	0.935217	0.99922955	0.78008294	0.99999315	3.25202325286936
R10	25	two_shared	2000	block_permutation	R10	R10:25	0.3070848	0.9973482	0.1696918	0.9340924	3.86401906579723
R10	25	two_shared	2000	sign_1pct	R10	R10:25	0.024237871	0.61816657	0.050665677	0.6349908	4.61925488244519
R10	25	two_shared	2000	sign_5pct	R10	R10:25	0.9995216	0.9004187	0.8606207	0.94442725	5.02896228182605
R10	25	two_shared	2000	sign_10pct	R10	R10:25	0.9989319	0.94881934	0.97477186	0.9723212	3.68305540450119
R10	25	two_shared	2000	sign_20pct	R10	R10:25	0.99641407	0.6092104	0.7815297	0.91152537	3.30790038176017
R10	25	two_shared	2000	ld_scramble	R10_scrambled	R10:25	0.86150247	0.6027907	0.9011715	0.76679623	4.60994867497382
R10	26	shared_plus_specific	2000	valid	R10	R10:26	0.09090644	0.9869178	0.20901227	0.78549206	2.61576485203377
R10	26	shared_plus_specific	2000	random_permutation	R10	R10:26	0.9953744	0.9998186	0.9837862	0.99999964	3.0301632262062
R10	26	shared_plus_specific	2000	block_permutation	R10	R10:26	0.3668363	0.9820682	0.33013922	0.8769985	3.51789829206009
R10	26	shared_plus_specific	2000	sign_1pct	R10	R10:26	0.23928452	0.98498356	0.33861703	0.8030941	4.96947822512622
R10	26	shared_plus_specific	2000	sign_5pct	R10	R10:26	0.48753935	0.9842629	0.43303978	0.9290276	5.84156842085681
R10	26	shared_plus_specific	2000	sign_10pct	R10	R10:26	0.30154854	0.98874354	0.42692834	0.9640558	4.08331210917449
R10	26	shared_plus_specific	2000	sign_20pct	R10	R10:26	0.86800706	0.9296815	0.3772409	0.9984084	3.03497506723557
R10	26	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:26	0.96179396	0.9869178	0.8534781	0.9997873	4.43185355825264
R10	27	distinct_only	2000	valid	R10	R10:27	0.0026605725	0.99963146	0.06096816	0.8881407	3.52798164693707
R10	27	distinct_only	2000	random_permutation	R10	R10:27	0.9957208	0.9990026	0.98136276	0.9999974	3.93305424992474
R10	27	distinct_only	2000	block_permutation	R10	R10:27	0.5123631	0.99962455	0.32045078	0.9408659	3.68625293877798
R10	27	distinct_only	2000	sign_1pct	R10	R10:27	0.0048267245	0.9996213	0.06128335	0.885845	3.40865928396653
R10	27	distinct_only	2000	sign_5pct	R10	R10:27	0.8991558	0.9997939	0.36176425	0.9736293	4.17460169123816
R10	27	distinct_only	2000	sign_10pct	R10	R10:27	0.06549215	0.9994748	0.27419287	0.87501806	3.40865928396653
R10	27	distinct_only	2000	sign_20pct	R10	R10:27	0.5023192	0.9981663	0.29014087	0.9451349	3.79744519597116
R10	27	distinct_only	2000	ld_scramble	R10_scrambled	R10:27	0.7237518	0.99963146	0.98730224	0.9991042	4.18314824120924
R10	28	one_shared	20000	valid	R10	R10:28	0.020943105	0.5294051	0.07232398	0.7513566	3.54733396318002
R10	28	one_shared	20000	random_permutation	R10	R10:28	0.99730885	0.9995877	0.9918386	0.999999	11.1896600547678
R10	28	one_shared	20000	block_permutation	R10	R10:28	0.034580708	0.5239873	0.0577783	0.75027984	4.8905451348755
R10	28	one_shared	20000	sign_1pct	R10	R10:28	0.029169321	0.55807257	0.052364767	0.7452782	6.99176234522974
R10	28	one_shared	20000	sign_5pct	R10	R10:28	0.017821789	0.5293189	0.06967765	0.74756074	5.40668717996059
R10	28	one_shared	20000	sign_10pct	R10	R10:28	0.9976757	0.99869424	0.9971427	0.9998704	10.3919965250269
R10	28	one_shared	20000	sign_20pct	R10	R10:28	0.99992096	0.9979469	0.9998059	0.9993379	9.71408856400607
R10	28	one_shared	20000	ld_scramble	R10_scrambled	R10:28	0.77244365	0.5294051	0.9419442	0.96951556	11.8339103058171
R10	29	two_shared	20000	valid	R10	R10:29	0.0010128617	0.5085741	0.0077781677	0.8225084	3.27906048739099
R10	29	two_shared	20000	random_permutation	R10	R10:29	0.9875344	0.99980015	0.9064924	0.9999987	8.06859772252616
R10	29	two_shared	20000	block_permutation	R10	R10:29	0.9463829	0.8965862	0.66216326	0.8389861	6.75505897635437
R10	29	two_shared	20000	sign_1pct	R10	R10:29	0.015296936	0.5055392	0.012797356	0.8285333	7.74013963967128
R10	29	two_shared	20000	sign_5pct	R10	R10:29	0.010662019	0.51029456	0.016333103	0.82444966	5.03031797820439
R10	29	two_shared	20000	sign_10pct	R10	R10:29	0.9998841	0.9977083	0.9326161	0.9324163	9.10370730548577
R10	29	two_shared	20000	sign_20pct	R10	R10:29	0.9999654	0.99686277	0.99913853	0.9999985	8.0765386693769
R10	29	two_shared	20000	ld_scramble	R10_scrambled	R10:29	0.5170424	0.5085741	0.9966319	0.9597775	8.93335395991471
R10	30	shared_plus_specific	20000	valid	R10	R10:30	0.01941675	0.95079565	0.027706087	0.9942932	5.93524636161654
R10	30	shared_plus_specific	20000	random_permutation	R10	R10:30	0.9444853	0.99990517	0.9572448	0.99999994	7.60396779773942
R10	30	shared_plus_specific	20000	block_permutation	R10	R10:30	0.13255936	0.9996974	0.122559726	0.9997893	7.80330180107042
R10	30	shared_plus_specific	20000	sign_1pct	R10	R10:30	0.994238	0.95701224	0.7351563	0.99859285	7.49832364733821
R10	30	shared_plus_specific	20000	sign_5pct	R10	R10:30	0.07055384	0.9632082	0.028902829	0.9972693	5.93524636161654
R10	30	shared_plus_specific	20000	sign_10pct	R10	R10:30	0.9292814	0.99083716	0.5890634	0.99994093	7.50570485088617
R10	30	shared_plus_specific	20000	sign_20pct	R10	R10:30	0.47071862	0.8687749	0.046942532	0.9997468	8.01615922069707
R10	30	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:30	0.45181745	0.95079565	0.94367015	0.9985892	8.31666997686635
R10	31	distinct_only	20000	valid	R10	R10:31	0.028107464	0.99950534	0.10820192	0.98097587	4.86776821430682
R10	31	distinct_only	20000	random_permutation	R10	R10:31	0.68406475	0.9995501	0.8162339	0.9999927	9.72719980170339
R10	31	distinct_only	20000	block_permutation	R10	R10:31	0.054734886	0.9995639	0.14538985	0.9873331	4.86776821430682
R10	31	distinct_only	20000	sign_1pct	R10	R10:31	0.036055386	0.99945694	0.10707331	0.97395104	4.86776821430682
R10	31	distinct_only	20000	sign_5pct	R10	R10:31	0.99972445	0.99966884	0.8429309	0.9998451	7.63172064756681
R10	31	distinct_only	20000	sign_10pct	R10	R10:31	0.021529973	0.99952704	0.1436426	0.9835654	5.08225397707965
R10	31	distinct_only	20000	sign_20pct	R10	R10:31	0.1500802	0.9994855	0.22923279	0.9855581	4.98336930191887
R10	31	distinct_only	20000	ld_scramble	R10_scrambled	R10:31	0.36462474	0.99950534	0.88395405	0.99954253	10.6503670796435
R10	32	one_shared	2000	valid	R10	R10:32	0.006431341	0.6679994	0.07602519	0.59834516	3.38968653098182
R10	32	one_shared	2000	random_permutation	R10	R10:32	0.8825589	0.9997677	0.8309856	0.99999905	3.38968653098182
R10	32	one_shared	2000	block_permutation	R10	R10:32	0.009054422	0.6615882	0.06976241	0.608971	3.38968653098182
R10	32	one_shared	2000	sign_1pct	R10	R10:32	0.035546243	0.7879231	0.21889526	0.6522238	5.01426670713721
R10	32	one_shared	2000	sign_5pct	R10	R10:32	0.15402913	0.6923125	0.12669939	0.73251486	3.4621551568399
R10	32	one_shared	2000	sign_10pct	R10	R10:32	0.82379067	0.9385108	0.28357667	0.9335657	3.38968653098182
R10	32	one_shared	2000	sign_20pct	R10	R10:32	0.72571826	0.9514025	0.21708107	0.9996926	3.38968653098182
R10	32	one_shared	2000	ld_scramble	R10_scrambled	R10:32	0.5030333	0.6679994	0.9864285	0.90099907	4.26557570503516
R10	33	two_shared	2000	valid	R10	R10:33	0.043306053	0.9968602	0.023780346	0.8727886	3.9498727069941
R10	33	two_shared	2000	random_permutation	R10	R10:33	0.9964921	0.99974585	0.9997943	0.99999994	4.30745039846863
R10	33	two_shared	2000	block_permutation	R10	R10:33	0.08725715	0.99852395	0.055703938	0.96489394	3.89321551306754
R10	33	two_shared	2000	sign_1pct	R10	R10:33	0.046390355	0.99703884	0.03897053	0.87510353	3.92925687163198
R10	33	two_shared	2000	sign_5pct	R10	R10:33	0.16978365	0.99913335	0.015898407	0.9870159	5.47362016237484
R10	33	two_shared	2000	sign_10pct	R10	R10:33	0.99820834	0.99801075	0.6950394	0.9992887	4.10485812654458
R10	33	two_shared	2000	sign_20pct	R10	R10:33	0.997689	0.9994122	0.8800926	0.9965547	4.2073451096858
R10	33	two_shared	2000	ld_scramble	R10_scrambled	R10:33	0.97917986	0.9968602	0.83278257	0.99616146	4.18462616297526
R10	34	shared_plus_specific	2000	valid	R10	R10:34	0.024629116	0.73275745	0.1037125	0.8182708	2.57871249599632
R10	34	shared_plus_specific	2000	random_permutation	R10	R10:34	0.8964076	0.9997787	0.99249226	0.9999943	3.44622653743802
R10	34	shared_plus_specific	2000	block_permutation	R10	R10:34	0.026745617	0.72400534	0.27401853	0.9479028	3.79293533705885
R10	34	shared_plus_specific	2000	sign_1pct	R10	R10:34	0.032390416	0.738361	0.106888354	0.8196955	2.6017172402561
R10	34	shared_plus_specific	2000	sign_5pct	R10	R10:34	0.99522465	0.8574761	0.5593451	0.9971388	4.33323197662399
R10	34	shared_plus_specific	2000	sign_10pct	R10	R10:34	0.99998057	0.93945915	0.9975283	0.99885	3.50815286012015
R10	34	shared_plus_specific	2000	sign_20pct	R10	R10:34	0.9996806	0.8625584	0.6585138	0.9971836	3.26612319536841
R10	34	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:34	0.5363103	0.73275745	0.82267827	0.9970387	3.37751453302664
R10	35	distinct_only	2000	valid	R10	R10:35	0.062404633	0.9945308	0.1634025	0.6854161	2.24144365069503
R10	35	distinct_only	2000	random_permutation	R10	R10:35	0.9723875	0.99919564	0.9968413	0.99999774	2.94592650515281
R10	35	distinct_only	2000	block_permutation	R10	R10:35	0.5955862	0.9973623	0.3446911	0.7621268	3.46657981238201
R10	35	distinct_only	2000	sign_1pct	R10	R10:35	0.062104702	0.9945224	0.1627205	0.68737334	2.24024617738347
R10	35	distinct_only	2000	sign_5pct	R10	R10:35	0.9558034	0.9966276	0.27637392	0.85730463	6.83245151864949
R10	35	distinct_only	2000	sign_10pct	R10	R10:35	0.9674101	0.9913226	0.05455923	0.9618787	3.72441358612999
R10	35	distinct_only	2000	sign_20pct	R10	R10:35	0.9999901	0.9981334	0.9992643	0.99872226	3.32720102657663
R10	35	distinct_only	2000	ld_scramble	R10_scrambled	R10:35	0.67331666	0.9945308	0.8511837	0.99592364	6.01570534290109
R10	36	one_shared	20000	valid	R10	R10:36	0.059090197	0.6418668	0.1151759	0.9827501	2.86038037742957
R10	36	one_shared	20000	random_permutation	R10	R10:36	0.8622034	0.99828154	0.88685626	0.99999905	10.5440523180513
R10	36	one_shared	20000	block_permutation	R10	R10:36	0.9049616	0.8363915	0.742835	0.99999547	10.7382356001663
R10	36	one_shared	20000	sign_1pct	R10	R10:36	0.06438321	0.64208066	0.11436969	0.98257303	2.86038037742957
R10	36	one_shared	20000	sign_5pct	R10	R10:36	0.083948135	0.64327073	0.14111835	0.9831752	4.55029073875969
R10	36	one_shared	20000	sign_10pct	R10	R10:36	0.99977154	0.70378745	0.9944442	0.9903461	6.7800160507649
R10	36	one_shared	20000	sign_20pct	R10	R10:36	0.9999713	0.9969799	0.9955391	1.0	10.5440525805077
R10	36	one_shared	20000	ld_scramble	R10_scrambled	R10:36	0.48230034	0.6418668	0.976873	0.99838525	11.4203387378981
R10	37	two_shared	20000	valid	R10	R10:37	0.00772053	0.5188271	0.04009515	0.9630013	8.49643629878102
R10	37	two_shared	20000	random_permutation	R10	R10:37	0.8258503	0.99366695	0.81580675	0.9999829	8.49643629878102
R10	37	two_shared	20000	block_permutation	R10	R10:37	0.41381067	0.69617724	0.1796233	0.990681	8.49643629878102
R10	37	two_shared	20000	sign_1pct	R10	R10:37	0.013016164	0.5174571	0.047365904	0.964101	8.49643629878102
R10	37	two_shared	20000	sign_5pct	R10	R10:37	0.008620441	0.52046657	0.029952765	0.96001077	8.49643629878102
R10	37	two_shared	20000	sign_10pct	R10	R10:37	0.99917346	0.66947603	0.9859518	0.9733322	8.49643629878102
R10	37	two_shared	20000	sign_20pct	R10	R10:37	0.9891354	0.9984622	0.7982473	0.9996367	8.49643629878102
R10	37	two_shared	20000	ld_scramble	R10_scrambled	R10:37	0.1823821	0.5188271	0.9949832	0.98531866	9.80331198289143
R10	38	shared_plus_specific	20000	valid	R10	R10:38	0.014131069	0.9959465	0.027631223	0.999926	6.74775826273978
R10	38	shared_plus_specific	20000	random_permutation	R10	R10:38	0.94726455	0.9782695	0.7228625	0.99999875	8.56596008862009
R10	38	shared_plus_specific	20000	block_permutation	R10	R10:38	0.85306734	0.9849155	0.19193286	0.99999046	9.75982866201051
R10	38	shared_plus_specific	20000	sign_1pct	R10	R10:38	0.03220582	0.9957893	0.04619223	0.99990386	7.39504584403885
R10	38	shared_plus_specific	20000	sign_5pct	R10	R10:38	0.014376938	0.993245	0.016426325	0.99992263	7.06264700077541
R10	38	shared_plus_specific	20000	sign_10pct	R10	R10:38	0.639258	0.99509156	0.13897514	0.99995595	7.93991320058436
R10	38	shared_plus_specific	20000	sign_20pct	R10	R10:38	0.958048	0.99987644	0.6966541	0.99999994	8.33736580004475
R10	38	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:38	0.79192084	0.9959465	0.9728623	0.999988	10.3943822439007
R10	39	distinct_only	20000	valid	R10	R10:39	0.065274954	0.91024476	0.27272415	0.99988	4.38938170427814
R10	39	distinct_only	20000	random_permutation	R10	R10:39	0.6872151	0.9993994	0.92142445	0.99999964	12.6180179571268
R10	39	distinct_only	20000	block_permutation	R10	R10:39	0.05867225	0.9095124	0.29984456	0.99988604	8.34111607127311
R10	39	distinct_only	20000	sign_1pct	R10	R10:39	0.069691956	0.9100604	0.27628475	0.9998786	4.38938170427814
R10	39	distinct_only	20000	sign_5pct	R10	R10:39	0.049386084	0.9979719	0.253537	0.99991494	7.02666156904129
R10	39	distinct_only	20000	sign_10pct	R10	R10:39	0.15686464	0.998008	0.2816456	0.9999528	10.0548560682652
R10	39	distinct_only	20000	sign_20pct	R10	R10:39	0.96465397	0.99620533	0.86408085	0.9999956	12.183295960546
R10	39	distinct_only	20000	ld_scramble	R10_scrambled	R10:39	0.6108496	0.91024476	0.90785474	0.99987584	12.6162307680638
R11	0	one_shared	2000	valid	R11	R11:0	0.5286505	0.5166204	0.4194801	0.31755573	6.40870204184547
R11	0	one_shared	2000	random_permutation	R11	R11:0	0.99208915	0.99865305	0.9999995	0.9999995	6.40870204184547
R11	0	one_shared	2000	block_permutation	R11	R11:0	0.72042394	0.51370966	0.47812694	0.3805949	6.40870204184547
R11	0	one_shared	2000	sign_1pct	R11	R11:0	0.99996364	0.99933344	0.9999404	0.7547294	9.8936192455308
R11	0	one_shared	2000	sign_5pct	R11	R11:0	0.9999844	0.9989902	0.9999612	0.9604312	8.549641758833
R11	0	one_shared	2000	sign_10pct	R11	R11:0	0.93034554	0.93980515	0.30951875	0.6087699	9.34250265506314
R11	0	one_shared	2000	sign_20pct	R11	R11:0	0.9999973	0.9924153	0.99989396	0.87373996	6.40870204184547
R11	0	one_shared	2000	ld_scramble	R11_scrambled	R11:0	0.9993621	0.5166204	0.9999858	0.8198886	4.68637789449267
R11	1	two_shared	2000	valid	R11	R11:1	0.13742417	0.69303274	0.5810909	0.9938435	6.84573491970169
R11	1	two_shared	2000	random_permutation	R11	R11:1	0.99989647	0.99956584	0.99999946	0.99999994	6.67879823530306
R11	1	two_shared	2000	block_permutation	R11	R11:1	0.23614901	0.8490921	0.63193154	0.99234027	6.67879823530306
R11	1	two_shared	2000	sign_1pct	R11	R11:1	0.0951283	0.6945877	0.64174354	0.9904891	8.5601786469523
R11	1	two_shared	2000	sign_5pct	R11	R11:1	0.37855893	0.78980654	0.6585038	0.9888762	6.67879823530306
R11	1	two_shared	2000	sign_10pct	R11	R11:1	0.99747175	0.8951441	0.9042249	0.9952475	6.67879823530306
R11	1	two_shared	2000	sign_20pct	R11	R11:1	0.9999662	0.9892221	0.9996417	0.9999012	6.67879823530306
R11	1	two_shared	2000	ld_scramble	R11_scrambled	R11:1	0.9882885	0.69303274	0.9999021	0.8470539	3.60434059987121
R11	2	shared_plus_specific	2000	valid	R11	R11:2	0.85700166	0.98640716	0.18655032	0.40606302	5.55570720591007
R11	2	shared_plus_specific	2000	random_permutation	R11	R11:2	0.9999852	0.9986243	0.99999875	0.9999995	4.463370016634
R11	2	shared_plus_specific	2000	block_permutation	R11	R11:2	0.99777293	0.9982272	0.5761869	0.9424474	5.26621437703339
R11	2	shared_plus_specific	2000	sign_1pct	R11	R11:2	0.86364555	0.9863772	0.18606472	0.41303623	5.55738777041688
R11	2	shared_plus_specific	2000	sign_5pct	R11	R11:2	0.999933	0.9838934	0.65685487	0.9386934	7.41024788331002
R11	2	shared_plus_specific	2000	sign_10pct	R11	R11:2	0.9997072	0.9976327	0.9928307	0.9705815	6.61115388428113
R11	2	shared_plus_specific	2000	sign_20pct	R11	R11:2	0.9999643	0.9991854	0.9899005	0.9914076	5.96003062590278
R11	2	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:2	0.9999157	0.98640716	0.99992996	0.99999064	3.83145793368428
R11	3	distinct_only	2000	valid	R11	R11:3	0.7409556	0.62063754	0.28874063	0.18618321	6.45291406636633
R11	3	distinct_only	2000	random_permutation	R11	R11:3	0.9999968	0.9989715	0.99999666	0.9999998	6.45291406636633
R11	3	distinct_only	2000	block_permutation	R11	R11:3	0.9970385	0.8521345	0.71813536	0.84759015	6.45291406636633
R11	3	distinct_only	2000	sign_1pct	R11	R11:3	0.6952275	0.6239501	0.2067762	0.18422782	6.45291406636633
R11	3	distinct_only	2000	sign_5pct	R11	R11:3	0.99978304	0.7520977	0.9823178	0.61237466	6.93444301769691
R11	3	distinct_only	2000	sign_10pct	R11	R11:3	0.9999702	0.9576063	0.9994857	0.9738435	6.45291406636633
R11	3	distinct_only	2000	sign_20pct	R11	R11:3	0.9999492	0.98150283	0.9991427	0.99634784	6.45291406636633
R11	3	distinct_only	2000	ld_scramble	R11_scrambled	R11:3	0.96896875	0.62063754	0.9987016	0.94544375	3.66895124252409
R11	4	one_shared	20000	valid	R11	R11:4	0.12805605	0.50441957	0.87784225	0.41454035	5.52126368492713
R11	4	one_shared	20000	random_permutation	R11	R11:4	0.99992675	0.99781203	0.9999957	0.99999994	11.6069728072744
R11	4	one_shared	20000	block_permutation	R11	R11:4	0.9217961	0.5230545	0.7204877	0.64812464	8.70617566014862
