replicate	data_panel	fit_panel	architecture	sample_size	label	matrix	is_valid	fault
10047	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10047	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10047	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10047	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10047	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10047	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10047	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10047	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10047	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10047	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10047	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10047	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10047	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10048	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10048	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10048	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10048	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10048	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10048	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10048	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10048	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10048	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10048	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10048	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10048	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10048	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10048	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10048	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10048	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10048	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10048	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10048	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10048	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10048	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10048	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10048	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10048	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10049	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10049	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10049	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10049	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10049	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10049	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10049	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10049	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10049	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10049	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10049	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10049	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10049	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10049	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10049	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10049	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10049	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10049	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10049	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10049	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10049	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10049	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10049	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10049	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10050	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10050	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10050	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10050	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10050	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10050	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10050	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10050	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10050	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10050	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10050	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10050	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10050	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10050	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10050	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10050	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10050	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10050	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10050	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10050	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10050	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10050	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10050	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10050	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10051	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10051	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10051	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10051	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10051	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10051	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10051	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10051	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10051	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10051	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10051	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10051	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10051	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10051	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10051	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10051	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10051	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10051	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10051	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10051	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10051	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10051	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10051	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10051	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10052	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10052	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10052	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10052	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10052	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10052	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10052	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10052	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10052	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10052	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10052	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10052	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10052	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10052	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10052	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10052	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10052	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10052	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10052	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10052	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10052	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10052	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10052	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10052	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10053	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10053	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10053	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10053	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10053	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10053	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10053	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10053	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10053	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10053	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10053	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10053	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10053	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10053	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10053	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10053	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10053	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10053	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10053	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10053	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10053	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10053	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10053	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10053	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10054	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10054	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10054	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10054	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10054	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10054	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10054	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10054	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10054	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10054	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10054	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10054	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10054	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10054	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10054	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10054	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10054	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10054	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10054	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10054	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10054	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10054	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10054	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10054	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10055	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10055	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10055	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10055	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10055	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10055	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10055	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10055	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10055	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10055	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10055	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10055	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10055	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10055	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10055	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10055	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10055	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10055	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10055	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10055	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10055	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10055	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10055	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10055	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10056	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10056	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10056	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10056	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10056	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10056	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10056	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10056	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10056	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10056	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10056	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10056	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10056	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10056	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10056	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10056	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10056	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10056	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10056	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10056	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10056	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10056	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10056	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10056	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10057	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10057	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10057	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10057	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10057	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10057	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10057	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10057	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10057	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10057	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10057	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10057	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10057	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10057	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10057	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10057	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10057	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10057	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10057	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10057	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10057	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10057	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10057	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10057	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10058	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10058	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10058	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10058	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10058	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10058	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10058	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10058	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10058	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10058	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10058	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10058	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10058	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10058	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10058	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10058	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10058	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10058	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10058	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10058	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10058	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10058	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10058	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10058	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10059	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10059	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10059	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10059	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10059	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10059	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10059	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10059	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10059	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10059	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10059	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10059	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10059	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10059	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10059	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10059	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10059	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10059	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10059	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10059	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10059	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10059	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10059	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10059	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10060	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10060	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10060	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10060	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10060	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10060	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10060	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10060	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10060	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10060	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10060	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10060	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10060	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10060	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10060	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10060	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10060	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10060	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10060	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10060	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10060	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10060	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10060	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10060	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
