row_index	region	replicate	fault	status	codes
2567	R10	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2568	R10	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2568	R10	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2569	R10	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2570	R10	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2571	R10	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2572	R10	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2573	R10	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2574	R10	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2575	R10	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2576	R10	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2576	R10	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2577	R10	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2578	R10	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2579	R10	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2580	R10	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2581	R10	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2582	R10	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2583	R10	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2584	R10	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2584	R10	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2585	R10	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2586	R10	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2587	R10	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2588	R10	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2589	R10	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2590	R10	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2591	R10	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2592	R10	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2592	R10	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2593	R10	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2594	R10	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2595	R10	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2596	R10	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2597	R10	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2598	R10	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2599	R10	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2600	R10	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2600	R10	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2601	R10	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2602	R10	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2603	R10	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2604	R10	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2605	R10	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2606	R10	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2607	R10	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2608	R10	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2608	R10	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2609	R10	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2610	R10	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2611	R10	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2612	R10	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2613	R10	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2614	R10	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2615	R10	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2616	R10	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2616	R10	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2617	R10	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2618	R10	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2619	R10	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2620	R10	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2621	R10	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2622	R10	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2623	R10	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2624	R10	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2624	R10	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2625	R10	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2626	R10	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2627	R10	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2628	R10	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2629	R10	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2630	R10	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2631	R10	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2632	R10	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2632	R10	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2633	R10	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2634	R10	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2635	R10	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2636	R10	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2637	R10	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2638	R10	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2639	R10	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2640	R10	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2640	R10	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2641	R10	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2642	R10	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2643	R10	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2644	R10	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2645	R10	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2646	R10	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2647	R10	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2648	R10	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2648	R10	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2649	R10	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2650	R10	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2651	R10	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2652	R10	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2653	R10	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2654	R10	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2655	R10	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2656	R10	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2656	R10	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2657	R10	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2658	R10	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2659	R10	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2660	R10	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2661	R10	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2662	R10	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2663	R10	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2664	R10	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2664	R10	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2665	R10	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2666	R10	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2667	R10	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2668	R10	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2669	R10	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2670	R10	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2671	R10	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2672	R10	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2672	R10	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2673	R10	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2674	R10	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2675	R10	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2676	R10	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2677	R10	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2678	R10	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2679	R10	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2680	R10	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2680	R10	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2681	R10	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2682	R10	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2683	R10	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2684	R10	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2685	R10	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2686	R10	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2687	R10	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2688	R10	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2688	R10	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2689	R10	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2690	R10	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2691	R10	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2692	R10	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2693	R10	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2694	R10	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2695	R10	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2696	R10	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2696	R10	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2697	R10	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2698	R10	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2699	R10	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2700	R10	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2701	R10	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2702	R10	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2703	R10	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2704	R10	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2704	R10	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2705	R10	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2706	R10	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2707	R10	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2708	R10	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2709	R10	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2710	R10	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2711	R10	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2712	R10	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2712	R10	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2713	R10	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2714	R10	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2715	R10	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2716	R10	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2717	R10	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2718	R10	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2719	R10	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2720	R10	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2720	R10	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2721	R10	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2722	R10	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2723	R10	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2724	R10	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2725	R10	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2726	R10	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2727	R10	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2728	R10	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2728	R10	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2729	R10	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2730	R10	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2731	R10	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2732	R10	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2733	R10	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2734	R10	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2735	R10	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2736	R10	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2736	R10	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2737	R10	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2738	R10	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2739	R10	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2740	R10	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2741	R10	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2742	R10	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2743	R10	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2744	R10	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2744	R10	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2745	R10	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2746	R10	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2747	R10	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2748	R10	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2749	R10	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2750	R10	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2751	R10	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2752	R10	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2752	R10	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2753	R10	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2754	R10	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2755	R10	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2756	R10	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2757	R10	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2758	R10	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2759	R10	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2760	R10	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2760	R10	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2761	R10	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2762	R10	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2763	R10	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2764	R10	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2765	R10	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2766	R10	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2767	R10	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2768	R10	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2768	R10	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2769	R10	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2770	R10	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2771	R10	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2772	R10	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2773	R10	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2774	R10	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2775	R10	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2776	R10	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2776	R10	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2777	R10	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2778	R10	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2779	R10	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2780	R10	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2781	R10	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2782	R10	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2783	R10	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2784	R10	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2784	R10	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2785	R10	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2786	R10	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2787	R10	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2788	R10	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2789	R10	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2790	R10	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2791	R10	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2792	R10	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2792	R10	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2793	R10	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2794	R10	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2795	R10	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2796	R10	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2797	R10	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2798	R10	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2799	R10	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2800	R10	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2800	R10	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2801	R10	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2802	R10	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2803	R10	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2804	R10	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2805	R10	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2806	R10	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2807	R10	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2808	R10	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2808	R10	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2809	R10	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2810	R10	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2811	R10	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2812	R10	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2813	R10	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2814	R10	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2815	R10	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2816	R10	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2816	R10	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2817	R10	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2818	R10	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
