row_index	split	fault	score	error
1932	challenge	sign_1pct	3.3262468388497	
1933	challenge	sign_5pct	6.93837079426819	
1934	challenge	sign_10pct	7.3805133945708	
1935	challenge	sign_20pct	6.33252798628737	
1936	challenge	ld_scramble	4.35113287359904	
1937	challenge	valid	3.45127017165692	
1938	challenge	random_permutation	3.21257377787854	
1939	challenge	block_permutation	4.78532000948538	
1940	challenge	sign_1pct	6.29245185017012	
1941	challenge	sign_5pct	7.23043370511246	
1942	challenge	sign_10pct	6.04100452873127	
1943	challenge	sign_20pct	3.41385810186609	
1944	challenge	ld_scramble	3.225015858397	
1945	challenge	valid	3.82880850057797	
1946	challenge	random_permutation	3.59645581282765	
1947	challenge	block_permutation	4.81374871137186	
1948	challenge	sign_1pct	3.87963615412384	
1949	challenge	sign_5pct	6.48377247935245	
1950	challenge	sign_10pct	4.84195155148837	
1951	challenge	sign_20pct	5.48845151794309	
1952	challenge	ld_scramble	3.62699240216712	
1953	challenge	valid	3.08879526745878	
1954	challenge	random_permutation	12.6033501737674	
1955	challenge	block_permutation	4.29789174066278	
1956	challenge	sign_1pct	7.49236310769425	
1957	challenge	sign_5pct	4.88356474240486	
1958	challenge	sign_10pct	5.32001114858315	
1959	challenge	sign_20pct	5.78300294225887	
1960	challenge	ld_scramble	12.6713234971704	
1961	challenge	valid	3.51793105386888	
1962	challenge	random_permutation	5.75639552075073	
1963	challenge	block_permutation	3.83399486812552	
1964	challenge	sign_1pct	8.54722248555421	
1965	challenge	sign_5pct	9.61693106999389	
1966	challenge	sign_10pct	7.74451417366665	
1967	challenge	sign_20pct	6.89085292620523	
1968	challenge	ld_scramble	7.18775663286564	
1969	challenge	valid	7.43735027706182	
1970	challenge	random_permutation	7.54101615447798	
1971	challenge	block_permutation	7.43735027706182	
1972	challenge	sign_1pct	7.43735027706182	
1973	challenge	sign_5pct	7.43735027706182	
1974	challenge	sign_10pct	10.0410799335766	
1975	challenge	sign_20pct	7.43735027706182	
1976	challenge	ld_scramble	7.95873096208193	
1977	challenge	valid	3.25315039018102	
1978	challenge	random_permutation	9.78228224816431	
1979	challenge	block_permutation	10.3795339790891	
1980	challenge	sign_1pct	6.47351702954273	
1981	challenge	sign_5pct	11.1784358866721	
1982	challenge	sign_10pct	11.3971472956014	
1983	challenge	sign_20pct	14.8828852397126	
1984	challenge	ld_scramble	9.71553725667801	
1985	challenge	valid	4.23548422950977	
1986	challenge	random_permutation	4.49491036548898	
1987	challenge	block_permutation	4.98674733209082	
1988	challenge	sign_1pct	8.98604435503164	
1989	challenge	sign_5pct	7.37571509168789	
1990	challenge	sign_10pct	6.48554201410027	
1991	challenge	sign_20pct	6.60678641815048	
1992	challenge	ld_scramble	4.52160759509003	
1993	challenge	valid	2.6140727055027	
1994	challenge	random_permutation	2.46923795862658	
1995	challenge	block_permutation	4.92336169723582	
1996	challenge	sign_1pct	10.2187156547835	
1997	challenge	sign_5pct	5.10923203805211	
1998	challenge	sign_10pct	4.62464950165764	
1999	challenge	sign_20pct	5.09567799208776	
2000	challenge	ld_scramble	3.00912224900352	
2001	challenge	valid	3.26182018194703	
2002	challenge	random_permutation	3.26182018194703	
2003	challenge	block_permutation	3.35059258909984	
2004	challenge	sign_1pct	4.7126689046828	
2005	challenge	sign_5pct	5.89864600306185	
2006	challenge	sign_10pct	4.02229195998001	
2007	challenge	sign_20pct	3.26182018194703	
2008	challenge	ld_scramble	4.39807740791575	
2009	challenge	valid	3.31372200458114	
2010	challenge	random_permutation	3.48387927735953	
2011	challenge	block_permutation	3.34387269093137	
2012	challenge	sign_1pct	3.31372200458114	
2013	challenge	sign_5pct	7.62130508288997	
2014	challenge	sign_10pct	3.82470175315414	
2015	challenge	sign_20pct	4.10075625097565	
2016	challenge	ld_scramble	3.51793063476673	
2017	challenge	valid	2.35671079859651	
2018	challenge	random_permutation	10.640319678521	
2019	challenge	block_permutation	7.64255570693273	
2020	challenge	sign_1pct	12.2191501357133	
2021	challenge	sign_5pct	4.49236313361512	
2022	challenge	sign_10pct	10.3731541462879	
2023	challenge	sign_20pct	10.8849996979712	
2024	challenge	ld_scramble	10.9675870909609	
2025	challenge	valid	3.40172862893947	
2026	challenge	random_permutation	8.57458044382749	
2027	challenge	block_permutation	10.4586141476329	
2028	challenge	sign_1pct	17.766265853286	
2029	challenge	sign_5pct	12.9451082567223	
2030	challenge	sign_10pct	6.15680997641656	
2031	challenge	sign_20pct	13.1840299561172	
2032	challenge	ld_scramble	8.7720372741852	
2033	challenge	valid	3.09591745121211	
2034	challenge	random_permutation	7.22667918935378	
2035	challenge	block_permutation	5.2071770488649	
2036	challenge	sign_1pct	13.5886500628762	
2037	challenge	sign_5pct	9.12624848649538	
2038	challenge	sign_10pct	9.48899637846458	
2039	challenge	sign_20pct	10.6262917436731	
2040	challenge	ld_scramble	7.63732139702899	
2041	challenge	valid	11.0137609660927	
2042	challenge	random_permutation	11.9850306169234	
2043	challenge	block_permutation	11.0137609660927	
2044	challenge	sign_1pct	11.0137609660927	
2045	challenge	sign_5pct	11.0137609660927	
2046	challenge	sign_10pct	11.0137609660927	
2047	challenge	sign_20pct	11.9901521119887	
2048	challenge	ld_scramble	12.3483073291228	
2049	challenge	valid	3.38885031386989	
2050	challenge	random_permutation	3.81322758978821	
2051	challenge	block_permutation	4.08896395760667	
2052	challenge	sign_1pct	5.50896157563515	
2053	challenge	sign_5pct	6.61330729200115	
2054	challenge	sign_10pct	7.63896943526132	
2055	challenge	sign_20pct	5.69832846722688	
2056	challenge	ld_scramble	4.60663400856098	
2057	challenge	valid	2.40143325918373	
2058	challenge	random_permutation	2.60915340648343	
2059	challenge	block_permutation	4.84417364231515	
2060	challenge	sign_1pct	6.37893419994351	
2061	challenge	sign_5pct	4.13994797624868	
2062	challenge	sign_10pct	4.84611866268388	
2063	challenge	sign_20pct	3.54245852564576	
2064	challenge	ld_scramble	3.75902534918782	
2065	challenge	valid	3.45601749687181	
2066	challenge	random_permutation	3.45601749687181	
2067	challenge	block_permutation	3.45601749687181	
2068	challenge	sign_1pct	3.45601749687181	
2069	challenge	sign_5pct	5.23395870285569	
2070	challenge	sign_10pct	4.443092039142	
2071	challenge	sign_20pct	3.52753612010392	
2072	challenge	ld_scramble	6.04192493262243	
2073	challenge	valid	3.35456564485233	
2074	challenge	random_permutation	4.48126831515185	
2075	challenge	block_permutation	4.43816332215548	
2076	challenge	sign_1pct	3.35456564485233	
2077	challenge	sign_5pct	8.54106614183268	
2078	challenge	sign_10pct	6.24620339278694	
2079	challenge	sign_20pct	5.25660750835847	
2080	challenge	ld_scramble	4.58079358253141	
2081	challenge	valid	2.86797911229219	
2082	challenge	random_permutation	9.91514867299918	
2083	challenge	block_permutation	9.46913898600223	
2084	challenge	sign_1pct	5.19617930595051	
2085	challenge	sign_5pct	16.2854197302227	
2086	challenge	sign_10pct	7.62882823253374	
2087	challenge	sign_20pct	12.0174270147646	
2088	challenge	ld_scramble	11.5279136455809	
2089	challenge	valid	7.72102062628088	
2090	challenge	random_permutation	9.42014937558048	
2091	challenge	block_permutation	8.28153222271966	
2092	challenge	sign_1pct	8.03912277111042	
2093	challenge	sign_5pct	14.3670920081278	
2094	challenge	sign_10pct	8.27051273529981	
2095	challenge	sign_20pct	10.5993867539343	
2096	challenge	ld_scramble	9.48859082665113	
2097	challenge	valid	3.48623330767716	
2098	challenge	random_permutation	8.72553745611157	
2099	challenge	block_permutation	8.89493515379706	
2100	challenge	sign_1pct	6.46257814686964	
2101	challenge	sign_5pct	18.3908602448266	
2102	challenge	sign_10pct	13.9756156430235	
2103	challenge	sign_20pct	12.255579403488	
2104	challenge	ld_scramble	8.81648252042652	
2105	challenge	valid	3.4516772877476	
2106	challenge	random_permutation	11.9630671415948	
2107	challenge	block_permutation	4.43136204389854	
2108	challenge	sign_1pct	6.91360913758744	
2109	challenge	sign_5pct	6.44042705886047	
2110	challenge	sign_10pct	11.9630678017385	
2111	challenge	sign_20pct	17.0062957420786	
2112	challenge	ld_scramble	11.9630670747984	
2113	challenge	valid	3.405413289705	
2114	challenge	random_permutation	3.405413289705	
2115	challenge	block_permutation	4.63448909846751	
2116	challenge	sign_1pct	7.15281408861228	
2117	challenge	sign_5pct	3.43921968777334	
2118	challenge	sign_10pct	3.87902962037774	
2119	challenge	sign_20pct	4.08933249485074	
2120	challenge	ld_scramble	4.02716202879982	
2121	challenge	valid	2.27741119553584	
2122	challenge	random_permutation	2.27741119553584	
2123	challenge	block_permutation	3.86437514458365	
2124	challenge	sign_1pct	6.83004093153449	
2125	challenge	sign_5pct	5.1890541670681	
2126	challenge	sign_10pct	3.36017860550391	
2127	challenge	sign_20pct	4.15332242439896	
2128	challenge	ld_scramble	2.86203735699094	
2129	challenge	valid	3.96724414667035	
2130	challenge	random_permutation	3.96724414667035	
2131	challenge	block_permutation	4.02697425615529	
2132	challenge	sign_1pct	5.14569595451781	
2133	challenge	sign_5pct	4.92234349098875	
2134	challenge	sign_10pct	5.33192015299145	
2135	challenge	sign_20pct	3.96724414667035	
2136	challenge	ld_scramble	3.36822102546198	
2137	challenge	valid	3.44245554414696	
2138	challenge	random_permutation	3.44245554414696	
2139	challenge	block_permutation	3.44245554414696	
2140	challenge	sign_1pct	6.45682560716403	
2141	challenge	sign_5pct	6.086733041111	
2142	challenge	sign_10pct	4.98374756162693	
2143	challenge	sign_20pct	3.7535002685492	
2144	challenge	ld_scramble	4.63150339706239	
2145	challenge	valid	3.91902176473499	
2146	challenge	random_permutation	10.052832915564	
2147	challenge	block_permutation	4.67140611620968	
2148	challenge	sign_1pct	6.87738319619181	
2149	challenge	sign_5pct	13.7002892333397	
2150	challenge	sign_10pct	11.9034441619458	
2151	challenge	sign_20pct	12.0051463077383	
2152	challenge	ld_scramble	12.6561831078615	
2153	challenge	valid	5.2210126565425	
2154	challenge	random_permutation	11.471154773478	
2155	challenge	block_permutation	7.77636014072029	
2156	challenge	sign_1pct	7.08390054618541	
2157	challenge	sign_5pct	9.44030367347338	
2158	challenge	sign_10pct	17.2843902493882	
2159	challenge	sign_20pct	12.4802542043092	
2160	challenge	ld_scramble	11.2528783287005	
2161	challenge	valid	3.45389865736774	
2162	challenge	random_permutation	8.21191550818031	
2163	challenge	block_permutation	7.24159682568011	
2164	challenge	sign_1pct	3.45455975508945	
2165	challenge	sign_5pct	6.0563618418963	
2166	challenge	sign_10pct	11.4112704326865	
2167	challenge	sign_20pct	11.3092949313551	
2168	challenge	ld_scramble	8.19684066879566	
2169	challenge	valid	3.4662306853408	
2170	challenge	random_permutation	10.8345309689213	
2171	challenge	block_permutation	10.2294718476507	
2172	challenge	sign_1pct	6.53592122378943	
2173	challenge	sign_5pct	4.38670693364183	
2174	challenge	sign_10pct	4.6975730373166	
2175	challenge	sign_20pct	18.9537839471376	
2176	challenge	ld_scramble	10.8751369524425	
2177	challenge	valid	3.59541521239842	
2178	challenge	random_permutation	2.90600685075501	
2179	challenge	block_permutation	4.35911836165515	
2180	challenge	sign_1pct	3.5383078245387	
2181	challenge	sign_5pct	5.99226615687696	
2182	challenge	sign_10pct	4.0378738289659	
2183	challenge	sign_20pct	4.20925773602657	
2184	challenge	ld_scramble	2.90089420649267	
2185	challenge	valid	2.5334115087079	
2186	challenge	random_permutation	2.5334115087079	
2187	challenge	block_permutation	3.69703266100864	
2188	challenge	sign_1pct	8.55690101263744	
2189	challenge	sign_5pct	5.67560189296272	
2190	challenge	sign_10pct	4.77976922650726	
2191	challenge	sign_20pct	3.8252881412412	
2192	challenge	ld_scramble	3.02693404428675	
2193	challenge	valid	2.74175572967952	
2194	challenge	random_permutation	2.74175572967952	
2195	challenge	block_permutation	3.03784314865701	
2196	challenge	sign_1pct	6.34524085095573	
2197	challenge	sign_5pct	6.40166662652511	
2198	challenge	sign_10pct	3.27675984061724	
2199	challenge	sign_20pct	3.09046106785432	
2200	challenge	ld_scramble	3.22949092443946	
2201	challenge	valid	2.91695640044785	
2202	challenge	random_permutation	3.11968528140826	
2203	challenge	block_permutation	3.7779414553835	
2204	challenge	sign_1pct	2.96431930241017	
2205	challenge	sign_5pct	4.34695738794924	
2206	challenge	sign_10pct	3.03554023952207	
2207	challenge	sign_20pct	2.90396085852329	
2208	challenge	ld_scramble	4.84449558766946	
2209	challenge	valid	7.05233193341074	
2210	challenge	random_permutation	9.18782755424816	
2211	challenge	block_permutation	7.05233193341074	
2212	challenge	sign_1pct	7.05233193341074	
2213	challenge	sign_5pct	7.42807643749848	
2214	challenge	sign_10pct	7.05233193341074	
2215	challenge	sign_20pct	9.75581030900245	
2216	challenge	ld_scramble	14.105137818658	
2217	challenge	valid	5.67910217061717	
2218	challenge	random_permutation	5.93108120473103	
2219	challenge	block_permutation	6.11296043396332	
2220	challenge	sign_1pct	12.4793357526666	
2221	challenge	sign_5pct	11.8518322345348	
2222	challenge	sign_10pct	6.9311652229441	
2223	challenge	sign_20pct	5.92805561196354	
2224	challenge	ld_scramble	7.24627902419791	
2225	challenge	valid	3.84601975525657	
2226	challenge	random_permutation	11.0047163335105	
2227	challenge	block_permutation	5.62818893796781	
2228	challenge	sign_1pct	19.579483853984	
2229	challenge	sign_5pct	7.6828528184645	
2230	challenge	sign_10pct	13.6860426915466	
2231	challenge	sign_20pct	10.943007104457	
2232	challenge	ld_scramble	10.9973685624728	
2233	challenge	valid	4.60490169063276	
2234	challenge	random_permutation	10.3550940710014	
2235	challenge	block_permutation	5.96456665926506	
2236	challenge	sign_1pct	5.81651568238023	
2237	challenge	sign_5pct	12.3976567385234	
2238	challenge	sign_10pct	8.54563218717236	
2239	challenge	sign_20pct	11.3257825555018	
2240	challenge	ld_scramble	11.9470643679842	
2241	challenge	valid	6.34045084855818	
2242	challenge	random_permutation	6.34045084855818	
2243	challenge	block_permutation	6.34045084855818	
2244	challenge	sign_1pct	8.10980438946311	
2245	challenge	sign_5pct	7.52646302431299	
2246	challenge	sign_10pct	6.34045084855818	
2247	challenge	sign_20pct	6.34045084855818	
2248	challenge	ld_scramble	4.20396113129413	
2249	challenge	valid	5.08048304014895	
2250	challenge	random_permutation	5.08048304014895	
2251	challenge	block_permutation	5.08048304014895	
2252	challenge	sign_1pct	8.90724909647157	
2253	challenge	sign_5pct	6.17177571139444	
2254	challenge	sign_10pct	5.22566542352853	
2255	challenge	sign_20pct	5.08048304014895	
2256	challenge	ld_scramble	3.75478862589545	
2257	challenge	valid	4.94863248482569	
2258	challenge	random_permutation	3.54179532823213	
2259	challenge	block_permutation	5.35219952033233	
2260	challenge	sign_1pct	12.6812547738878	
2261	challenge	sign_5pct	6.03365728849191	
2262	challenge	sign_10pct	6.78536571641552	
2263	challenge	sign_20pct	5.65782097888131	
2264	challenge	ld_scramble	3.84569524950354	
2265	challenge	valid	4.35723159902364	
2266	challenge	random_permutation	4.22949013026262	
2267	challenge	block_permutation	5.45066274305031	
2268	challenge	sign_1pct	4.35819052870346	
2269	challenge	sign_5pct	6.98791342361581	
2270	challenge	sign_10pct	8.25123272201536	
2271	challenge	sign_20pct	6.97875084068023	
2272	challenge	ld_scramble	5.84887040955272	
2273	challenge	valid	3.73575557173853	
2274	challenge	random_permutation	10.5878269367676	
2275	challenge	block_permutation	8.69038372039362	
2276	challenge	sign_1pct	5.38243515808196	
2277	challenge	sign_5pct	8.0948739664301	
2278	challenge	sign_10pct	9.06651792382215	
2279	challenge	sign_20pct	13.3602232958239	
2280	challenge	ld_scramble	12.1541944784708	
2281	challenge	valid	4.6673905568585	
2282	challenge	random_permutation	6.99012425317206	
2283	challenge	block_permutation	8.43633359651476	
2284	challenge	sign_1pct	4.6677969992583	
2285	challenge	sign_5pct	10.5068724093762	
2286	challenge	sign_10pct	10.7579824065526	
2287	challenge	sign_20pct	6.45669601053093	
2288	challenge	ld_scramble	8.52793222427918	
2289	challenge	valid	5.06859552950853	
2290	challenge	random_permutation	9.36383665313603	
2291	challenge	block_permutation	10.3858662257868	
2292	challenge	sign_1pct	8.32159481760625	
2293	challenge	sign_5pct	14.1485875650842	
2294	challenge	sign_10pct	11.2404706532564	
2295	challenge	sign_20pct	12.0975402213588	
2296	challenge	ld_scramble	13.8661849919281	
2297	challenge	valid	4.60223863244964	
2298	challenge	random_permutation	9.92542698291896	
2299	challenge	block_permutation	9.9600077398516	
2300	challenge	sign_1pct	8.92973602818743	
2301	challenge	sign_5pct	7.44602972191263	
2302	challenge	sign_10pct	6.5824915144136	
2303	challenge	sign_20pct	9.93167515436222	
2304	challenge	ld_scramble	11.2399180232894	
2305	challenge	valid	4.67851828311053	
2306	challenge	random_permutation	4.43356184074733	
2307	challenge	block_permutation	5.88512922295883	
2308	challenge	sign_1pct	4.67819490281369	
2309	challenge	sign_5pct	5.07366738629059	
2310	challenge	sign_10pct	5.87831765666855	
2311	challenge	sign_20pct	5.62874019849303	
2312	challenge	ld_scramble	5.27763068965711	
2313	challenge	valid	5.12273799609483	
2314	challenge	random_permutation	3.16749160178053	
2315	challenge	block_permutation	3.60609802141273	
2316	challenge	sign_1pct	7.99029021425279	
2317	challenge	sign_5pct	5.22357716575305	
2318	challenge	sign_10pct	4.4341150058671	
2319	challenge	sign_20pct	4.64530837489571	
2320	challenge	ld_scramble	3.57271269141509	
2321	challenge	valid	4.87269152702974	
2322	challenge	random_permutation	3.63812525182396	
2323	challenge	block_permutation	3.91055565446434	
2324	challenge	sign_1pct	5.93338039976469	
2325	challenge	sign_5pct	6.81848214710681	
2326	challenge	sign_10pct	6.15350973848627	
2327	challenge	sign_20pct	4.05902856769511	
2328	challenge	ld_scramble	3.1324771222091	
2329	challenge	valid	4.5165869314419	
2330	challenge	random_permutation	4.5165869314419	
2331	challenge	block_permutation	4.5165869314419	
2332	challenge	sign_1pct	5.21239891165371	
2333	challenge	sign_5pct	8.46567433601741	
2334	challenge	sign_10pct	5.85729712192226	
2335	challenge	sign_20pct	5.63110152059561	
2336	challenge	ld_scramble	4.97265353289495	
2337	challenge	valid	4.33802454875232	
2338	challenge	random_permutation	11.5815053154542	
2339	challenge	block_permutation	13.6749108335611	
2340	challenge	sign_1pct	11.7605260242014	
2341	challenge	sign_5pct	6.89293977891577	
2342	challenge	sign_10pct	23.3071335556201	
2343	challenge	sign_20pct	17.9435689685089	
2344	challenge	ld_scramble	11.8432262138151	
2345	challenge	valid	5.28695030132134	
2346	challenge	random_permutation	6.18058092851677	
2347	challenge	block_permutation	6.44885832841662	
2348	challenge	sign_1pct	10.083516569757	
2349	challenge	sign_5pct	6.28152701773842	
2350	challenge	sign_10pct	10.0775023713247	
2351	challenge	sign_20pct	6.68811456551272	
2352	challenge	ld_scramble	8.92446411112992	
2353	challenge	valid	4.10581754289042	
2354	challenge	random_permutation	6.15154426206491	
2355	challenge	block_permutation	10.4848044684171	
2356	challenge	sign_1pct	8.78081426752884	
2357	challenge	sign_5pct	10.5222832515048	
2358	challenge	sign_10pct	11.1423890672708	
2359	challenge	sign_20pct	9.67874080732044	
2360	challenge	ld_scramble	7.96478693064725	
2361	challenge	valid	4.80502286807406	
2362	challenge	random_permutation	11.4312313418316	
2363	challenge	block_permutation	9.91137510511265	
2364	challenge	sign_1pct	6.96353765812529	
2365	challenge	sign_5pct	17.5575572173945	
2366	challenge	sign_10pct	16.6856641313336	
2367	challenge	sign_20pct	15.7138838911778	
2368	challenge	ld_scramble	13.0352199348182	
2369	challenge	valid	4.64354787583009	
2370	challenge	random_permutation	4.41477809454597	
2371	challenge	block_permutation	4.12141799982737	
2372	challenge	sign_1pct	4.642967197334	
2373	challenge	sign_5pct	6.0035264633005	
2374	challenge	sign_10pct	5.45555088714647	
2375	challenge	sign_20pct	5.02352993901365	
2376	challenge	ld_scramble	4.82164941432477	
2377	challenge	valid	5.28190528236108	
2378	challenge	random_permutation	4.15842130236375	
2379	challenge	block_permutation	5.12837199055722	
2380	challenge	sign_1pct	5.28159147445059	
2381	challenge	sign_5pct	5.73714235181589	
2382	challenge	sign_10pct	5.58243340565436	
2383	challenge	sign_20pct	4.97243769859871	
2384	challenge	ld_scramble	2.88232710962984	
2385	challenge	valid	3.79241295189815	
2386	challenge	random_permutation	2.71727655225319	
2387	challenge	block_permutation	3.54303029181101	
2388	challenge	sign_1pct	8.0967199277707	
2389	challenge	sign_5pct	6.4539913884402	
2390	challenge	sign_10pct	6.86636906437493	
2391	challenge	sign_20pct	3.44775367275656	
2392	challenge	ld_scramble	3.27193154409921	
2393	challenge	valid	5.22291021640485	
2394	challenge	random_permutation	5.22291021640485	
2395	challenge	block_permutation	5.32495734677037	
2396	challenge	sign_1pct	5.22291021640485	
2397	challenge	sign_5pct	7.20358546800801	
2398	challenge	sign_10pct	5.75134553709137	
2399	challenge	sign_20pct	6.89508196047038	
2400	challenge	ld_scramble	3.90167701910085	
2401	challenge	valid	3.52108538928881	
2402	challenge	random_permutation	10.9204717726419	
2403	challenge	block_permutation	14.085608999099	
2404	challenge	sign_1pct	22.744955302933	
2405	challenge	sign_5pct	19.8957726742587	
2406	challenge	sign_10pct	7.33201901633582	
2407	challenge	sign_20pct	18.819134586815	
2408	challenge	ld_scramble	12.5999799800235	
2409	challenge	valid	7.88610603189335	
2410	challenge	random_permutation	7.88610603189335	
2411	challenge	block_permutation	7.88610603189335	
2412	challenge	sign_1pct	7.88610603189335	
2413	challenge	sign_5pct	8.28347841708935	
2414	challenge	sign_10pct	7.88610603189335	
2415	challenge	sign_20pct	7.88610603189335	
2416	challenge	ld_scramble	8.57474449332133	
2417	challenge	valid	4.95519498215458	
2418	challenge	random_permutation	9.23131161553536	
2419	challenge	block_permutation	9.03966151425623	
2420	challenge	sign_1pct	14.1728240909764	
2421	challenge	sign_5pct	7.34922832702141	
2422	challenge	sign_10pct	9.70914463143252	
2423	challenge	sign_20pct	9.65688120129205	
2424	challenge	ld_scramble	12.0653215532882	
2425	challenge	valid	4.80358751477706	
2426	challenge	random_permutation	10.0666159342615	
2427	challenge	block_permutation	13.6922508832507	
2428	challenge	sign_1pct	20.2395960369055	
2429	challenge	sign_5pct	21.0236426869854	
2430	challenge	sign_10pct	16.5630996244441	
2431	challenge	sign_20pct	14.6839639124989	
2432	challenge	ld_scramble	13.3565828400148	
2433	challenge	valid	5.13598108132835	
2434	challenge	random_permutation	5.13598108132835	
2435	challenge	block_permutation	5.13598108132835	
2436	challenge	sign_1pct	8.10837466724473	
2437	challenge	sign_5pct	7.51225665903902	
2438	challenge	sign_10pct	5.34555316365702	
2439	challenge	sign_20pct	5.13598108132835	
2440	challenge	ld_scramble	4.76191400670847	
2441	challenge	valid	4.60532757302612	
2442	challenge	random_permutation	5.02291936002535	
2443	challenge	block_permutation	5.24433187471659	
2444	challenge	sign_1pct	7.88937862303909	
2445	challenge	sign_5pct	5.0927247889434	
2446	challenge	sign_10pct	7.32134470640383	
2447	challenge	sign_20pct	5.64029379718116	
2448	challenge	ld_scramble	5.02509460194872	
2449	challenge	valid	5.68295980049636	
2450	challenge	random_permutation	5.68295980049636	
2451	challenge	block_permutation	5.87092130234364	
2452	challenge	sign_1pct	5.68295980049636	
2453	challenge	sign_5pct	9.93664900000831	
2454	challenge	sign_10pct	8.46355856004364	
2455	challenge	sign_20pct	7.79365105246916	
2456	challenge	ld_scramble	4.97939571714906	
2457	challenge	valid	5.30940119305213	
2458	challenge	random_permutation	5.30940119305213	
2459	challenge	block_permutation	5.30940119305213	
2460	challenge	sign_1pct	7.34022608374232	
2461	challenge	sign_5pct	6.81171747010979	
2462	challenge	sign_10pct	5.64529299361919	
2463	challenge	sign_20pct	6.22542244741586	
2464	challenge	ld_scramble	4.38002210382962	
2465	challenge	valid	4.00954060004724	
2466	challenge	random_permutation	10.6069389420498	
2467	challenge	block_permutation	11.3634333890216	
2468	challenge	sign_1pct	4.02288620656552	
2469	challenge	sign_5pct	6.61027045684891	
2470	challenge	sign_10pct	5.56569313223447	
2471	challenge	sign_20pct	15.4265060339046	
2472	challenge	ld_scramble	12.1556453250273	
2473	challenge	valid	6.06574511761355	
2474	challenge	random_permutation	9.39058958564003	
2475	challenge	block_permutation	7.89886791447385	
2476	challenge	sign_1pct	9.52632460363429	
2477	challenge	sign_5pct	9.02382954687508	
2478	challenge	sign_10pct	11.7665439746931	
2479	challenge	sign_20pct	7.7053393490651	
2480	challenge	ld_scramble	11.1668461501207	
2481	challenge	valid	7.32716332083508	
2482	challenge	random_permutation	7.53399116222855	
2483	challenge	block_permutation	7.59560606256392	
2484	challenge	sign_1pct	7.32348732684661	
2485	challenge	sign_5pct	7.53378360620064	
2486	challenge	sign_10pct	7.29164128317014	
2487	challenge	sign_20pct	7.88595787110793	
2488	challenge	ld_scramble	8.39100679481137	
2489	challenge	valid	5.16274519916391	
2490	challenge	random_permutation	9.90698654959504	
2491	challenge	block_permutation	9.09706598567435	
2492	challenge	sign_1pct	8.91808126696941	
2493	challenge	sign_5pct	13.9529073815136	
2494	challenge	sign_10pct	12.1280401123388	
2495	challenge	sign_20pct	13.8918344652076	
2496	challenge	ld_scramble	12.8711732222402	
2497	challenge	valid	4.84327284873218	
2498	challenge	random_permutation	4.01673253774995	
2499	challenge	block_permutation	4.33364810918836	
2500	challenge	sign_1pct	4.843238734676	
2501	challenge	sign_5pct	5.84412804474004	
2502	challenge	sign_10pct	6.93747783554598	
2503	challenge	sign_20pct	4.21803323986363	
2504	challenge	ld_scramble	3.5193647604101	
2505	challenge	valid	5.22188800356045	
2506	challenge	random_permutation	5.22188800356045	
2507	challenge	block_permutation	5.22188800356045	
2508	challenge	sign_1pct	5.22188800356045	
2509	challenge	sign_5pct	7.57631298644681	
2510	challenge	sign_10pct	5.76135859315967	
2511	challenge	sign_20pct	5.22188800356045	
2512	challenge	ld_scramble	3.21166808921541	
2513	challenge	valid	4.6402074055523	
2514	challenge	random_permutation	4.07346368640781	
2515	challenge	block_permutation	4.56113579691154	
2516	challenge	sign_1pct	6.75427937177553	
2517	challenge	sign_5pct	6.05646151737171	
2518	challenge	sign_10pct	4.9280861976156	
2519	challenge	sign_20pct	4.08587465251714	
2520	challenge	ld_scramble	2.93721619680838	
2521	challenge	valid	2.85560523167393	
2522	challenge	random_permutation	2.85560523167393	
2523	challenge	block_permutation	5.10825284226818	
2524	challenge	sign_1pct	6.89135374861426	
2525	challenge	sign_5pct	6.79505768516714	
2526	challenge	sign_10pct	3.75270436747548	
2527	challenge	sign_20pct	2.85560523167393	
2528	challenge	ld_scramble	2.63269734603277	
2529	challenge	valid	3.69216741350172	
2530	challenge	random_permutation	10.349688521069	
2531	challenge	block_permutation	11.1820784665869	
2532	challenge	sign_1pct	3.69216741350172	
2533	challenge	sign_5pct	7.74992539749165	
2534	challenge	sign_10pct	17.4371898548792	
2535	challenge	sign_20pct	17.7895881241301	
2536	challenge	ld_scramble	12.272619001064	
2537	challenge	valid	5.00975021869801	
2538	challenge	random_permutation	8.09314106984371	
2539	challenge	block_permutation	8.56729526566847	
2540	challenge	sign_1pct	8.29468163058839	
2541	challenge	sign_5pct	14.6247812382589	
2542	challenge	sign_10pct	10.1598774120544	
2543	challenge	sign_20pct	9.50380580620236	
2544	challenge	ld_scramble	9.30227732295806	
2545	challenge	valid	6.97203688967763	
2546	challenge	random_permutation	7.08632038809694	
2547	challenge	block_permutation	6.97203688967763	
2548	challenge	sign_1pct	12.1501605610191	
2549	challenge	sign_5pct	7.93968476743705	
2550	challenge	sign_10pct	6.97203688967763	
2551	challenge	sign_20pct	7.12431209678155	
2552	challenge	ld_scramble	10.4619075988812	
2553	challenge	valid	3.91984718341943	
2554	challenge	random_permutation	9.23878831798135	
2555	challenge	block_permutation	9.54224510173682	
2556	challenge	sign_1pct	4.21786313182429	
2557	challenge	sign_5pct	9.86811933103471	
2558	challenge	sign_10pct	13.3914609292898	
2559	challenge	sign_20pct	13.2949281769501	
2560	challenge	ld_scramble	11.799481316668	
