region	replicate	fault	status	codes
R10	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R10	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R10	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R10	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R10	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R11	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R11	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
