region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R10	10	shared_plus_specific	2000	sign_5pct	R10	R10:10	False
R10	10	shared_plus_specific	2000	sign_10pct	R10	R10:10	False
R10	10	shared_plus_specific	2000	sign_20pct	R10	R10:10	False
R10	10	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:10	False
R10	11	distinct_only	2000	valid	R10	R10:11	True
R10	11	distinct_only	2000	random_permutation	R10	R10:11	False
R10	11	distinct_only	2000	block_permutation	R10	R10:11	False
R10	11	distinct_only	2000	sign_1pct	R10	R10:11	False
R10	11	distinct_only	2000	sign_5pct	R10	R10:11	False
R10	11	distinct_only	2000	sign_10pct	R10	R10:11	False
R10	11	distinct_only	2000	sign_20pct	R10	R10:11	False
R10	11	distinct_only	2000	ld_scramble	R10_scrambled	R10:11	False
R10	12	one_shared	20000	valid	R10	R10:12	True
R10	12	one_shared	20000	random_permutation	R10	R10:12	False
R10	12	one_shared	20000	block_permutation	R10	R10:12	False
R10	12	one_shared	20000	sign_1pct	R10	R10:12	False
R10	12	one_shared	20000	sign_5pct	R10	R10:12	False
R10	12	one_shared	20000	sign_10pct	R10	R10:12	False
R10	12	one_shared	20000	sign_20pct	R10	R10:12	False
R10	12	one_shared	20000	ld_scramble	R10_scrambled	R10:12	False
R10	13	two_shared	20000	valid	R10	R10:13	True
R10	13	two_shared	20000	random_permutation	R10	R10:13	False
R10	13	two_shared	20000	block_permutation	R10	R10:13	False
R10	13	two_shared	20000	sign_1pct	R10	R10:13	False
R10	13	two_shared	20000	sign_5pct	R10	R10:13	False
R10	13	two_shared	20000	sign_10pct	R10	R10:13	False
R10	13	two_shared	20000	sign_20pct	R10	R10:13	False
R10	13	two_shared	20000	ld_scramble	R10_scrambled	R10:13	False
R10	14	shared_plus_specific	20000	valid	R10	R10:14	True
R10	14	shared_plus_specific	20000	random_permutation	R10	R10:14	False
R10	14	shared_plus_specific	20000	block_permutation	R10	R10:14	False
R10	14	shared_plus_specific	20000	sign_1pct	R10	R10:14	False
R10	14	shared_plus_specific	20000	sign_5pct	R10	R10:14	False
R10	14	shared_plus_specific	20000	sign_10pct	R10	R10:14	False
R10	14	shared_plus_specific	20000	sign_20pct	R10	R10:14	False
R10	14	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:14	False
R10	15	distinct_only	20000	valid	R10	R10:15	True
R10	15	distinct_only	20000	random_permutation	R10	R10:15	False
R10	15	distinct_only	20000	block_permutation	R10	R10:15	False
R10	15	distinct_only	20000	sign_1pct	R10	R10:15	False
R10	15	distinct_only	20000	sign_5pct	R10	R10:15	False
R10	15	distinct_only	20000	sign_10pct	R10	R10:15	False
R10	15	distinct_only	20000	sign_20pct	R10	R10:15	False
R10	15	distinct_only	20000	ld_scramble	R10_scrambled	R10:15	False
R10	16	one_shared	2000	valid	R10	R10:16	True
R10	16	one_shared	2000	random_permutation	R10	R10:16	False
R10	16	one_shared	2000	block_permutation	R10	R10:16	False
R10	16	one_shared	2000	sign_1pct	R10	R10:16	False
R10	16	one_shared	2000	sign_5pct	R10	R10:16	False
R10	16	one_shared	2000	sign_10pct	R10	R10:16	False
R10	16	one_shared	2000	sign_20pct	R10	R10:16	False
R10	16	one_shared	2000	ld_scramble	R10_scrambled	R10:16	False
R10	17	two_shared	2000	valid	R10	R10:17	True
R10	17	two_shared	2000	random_permutation	R10	R10:17	False
R10	17	two_shared	2000	block_permutation	R10	R10:17	False
R10	17	two_shared	2000	sign_1pct	R10	R10:17	False
R10	17	two_shared	2000	sign_5pct	R10	R10:17	False
R10	17	two_shared	2000	sign_10pct	R10	R10:17	False
R10	17	two_shared	2000	sign_20pct	R10	R10:17	False
R10	17	two_shared	2000	ld_scramble	R10_scrambled	R10:17	False
R10	18	shared_plus_specific	2000	valid	R10	R10:18	True
R10	18	shared_plus_specific	2000	random_permutation	R10	R10:18	False
R10	18	shared_plus_specific	2000	block_permutation	R10	R10:18	False
R10	18	shared_plus_specific	2000	sign_1pct	R10	R10:18	False
R10	18	shared_plus_specific	2000	sign_5pct	R10	R10:18	False
R10	18	shared_plus_specific	2000	sign_10pct	R10	R10:18	False
R10	18	shared_plus_specific	2000	sign_20pct	R10	R10:18	False
R10	18	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:18	False
R10	19	distinct_only	2000	valid	R10	R10:19	True
R10	19	distinct_only	2000	random_permutation	R10	R10:19	False
R10	19	distinct_only	2000	block_permutation	R10	R10:19	False
R10	19	distinct_only	2000	sign_1pct	R10	R10:19	False
R10	19	distinct_only	2000	sign_5pct	R10	R10:19	False
R10	19	distinct_only	2000	sign_10pct	R10	R10:19	False
R10	19	distinct_only	2000	sign_20pct	R10	R10:19	False
R10	19	distinct_only	2000	ld_scramble	R10_scrambled	R10:19	False
R10	20	one_shared	20000	valid	R10	R10:20	True
R10	20	one_shared	20000	random_permutation	R10	R10:20	False
R10	20	one_shared	20000	block_permutation	R10	R10:20	False
R10	20	one_shared	20000	sign_1pct	R10	R10:20	False
R10	20	one_shared	20000	sign_5pct	R10	R10:20	False
R10	20	one_shared	20000	sign_10pct	R10	R10:20	False
R10	20	one_shared	20000	sign_20pct	R10	R10:20	False
R10	20	one_shared	20000	ld_scramble	R10_scrambled	R10:20	False
R10	21	two_shared	20000	valid	R10	R10:21	True
R10	21	two_shared	20000	random_permutation	R10	R10:21	False
R10	21	two_shared	20000	block_permutation	R10	R10:21	False
R10	21	two_shared	20000	sign_1pct	R10	R10:21	False
R10	21	two_shared	20000	sign_5pct	R10	R10:21	False
R10	21	two_shared	20000	sign_10pct	R10	R10:21	False
R10	21	two_shared	20000	sign_20pct	R10	R10:21	False
R10	21	two_shared	20000	ld_scramble	R10_scrambled	R10:21	False
R10	22	shared_plus_specific	20000	valid	R10	R10:22	True
R10	22	shared_plus_specific	20000	random_permutation	R10	R10:22	False
R10	22	shared_plus_specific	20000	block_permutation	R10	R10:22	False
R10	22	shared_plus_specific	20000	sign_1pct	R10	R10:22	False
R10	22	shared_plus_specific	20000	sign_5pct	R10	R10:22	False
R10	22	shared_plus_specific	20000	sign_10pct	R10	R10:22	False
R10	22	shared_plus_specific	20000	sign_20pct	R10	R10:22	False
R10	22	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:22	False
R10	23	distinct_only	20000	valid	R10	R10:23	True
R10	23	distinct_only	20000	random_permutation	R10	R10:23	False
R10	23	distinct_only	20000	block_permutation	R10	R10:23	False
R10	23	distinct_only	20000	sign_1pct	R10	R10:23	False
R10	23	distinct_only	20000	sign_5pct	R10	R10:23	False
R10	23	distinct_only	20000	sign_10pct	R10	R10:23	False
R10	23	distinct_only	20000	sign_20pct	R10	R10:23	False
R10	23	distinct_only	20000	ld_scramble	R10_scrambled	R10:23	False
R10	24	one_shared	2000	valid	R10	R10:24	True
R10	24	one_shared	2000	random_permutation	R10	R10:24	False
R10	24	one_shared	2000	block_permutation	R10	R10:24	False
R10	24	one_shared	2000	sign_1pct	R10	R10:24	False
R10	24	one_shared	2000	sign_5pct	R10	R10:24	False
R10	24	one_shared	2000	sign_10pct	R10	R10:24	False
R10	24	one_shared	2000	sign_20pct	R10	R10:24	False
R10	24	one_shared	2000	ld_scramble	R10_scrambled	R10:24	False
R10	25	two_shared	2000	valid	R10	R10:25	True
R10	25	two_shared	2000	random_permutation	R10	R10:25	False
R10	25	two_shared	2000	block_permutation	R10	R10:25	False
R10	25	two_shared	2000	sign_1pct	R10	R10:25	False
R10	25	two_shared	2000	sign_5pct	R10	R10:25	False
R10	25	two_shared	2000	sign_10pct	R10	R10:25	False
R10	25	two_shared	2000	sign_20pct	R10	R10:25	False
R10	25	two_shared	2000	ld_scramble	R10_scrambled	R10:25	False
R10	26	shared_plus_specific	2000	valid	R10	R10:26	True
R10	26	shared_plus_specific	2000	random_permutation	R10	R10:26	False
R10	26	shared_plus_specific	2000	block_permutation	R10	R10:26	False
R10	26	shared_plus_specific	2000	sign_1pct	R10	R10:26	False
R10	26	shared_plus_specific	2000	sign_5pct	R10	R10:26	False
R10	26	shared_plus_specific	2000	sign_10pct	R10	R10:26	False
R10	26	shared_plus_specific	2000	sign_20pct	R10	R10:26	False
R10	26	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:26	False
R10	27	distinct_only	2000	valid	R10	R10:27	True
R10	27	distinct_only	2000	random_permutation	R10	R10:27	False
R10	27	distinct_only	2000	block_permutation	R10	R10:27	False
R10	27	distinct_only	2000	sign_1pct	R10	R10:27	False
R10	27	distinct_only	2000	sign_5pct	R10	R10:27	False
R10	27	distinct_only	2000	sign_10pct	R10	R10:27	False
R10	27	distinct_only	2000	sign_20pct	R10	R10:27	False
R10	27	distinct_only	2000	ld_scramble	R10_scrambled	R10:27	False
R10	28	one_shared	20000	valid	R10	R10:28	True
R10	28	one_shared	20000	random_permutation	R10	R10:28	False
R10	28	one_shared	20000	block_permutation	R10	R10:28	False
R10	28	one_shared	20000	sign_1pct	R10	R10:28	False
R10	28	one_shared	20000	sign_5pct	R10	R10:28	False
R10	28	one_shared	20000	sign_10pct	R10	R10:28	False
R10	28	one_shared	20000	sign_20pct	R10	R10:28	False
R10	28	one_shared	20000	ld_scramble	R10_scrambled	R10:28	False
R10	29	two_shared	20000	valid	R10	R10:29	True
R10	29	two_shared	20000	random_permutation	R10	R10:29	False
R10	29	two_shared	20000	block_permutation	R10	R10:29	False
R10	29	two_shared	20000	sign_1pct	R10	R10:29	False
R10	29	two_shared	20000	sign_5pct	R10	R10:29	False
R10	29	two_shared	20000	sign_10pct	R10	R10:29	False
R10	29	two_shared	20000	sign_20pct	R10	R10:29	False
R10	29	two_shared	20000	ld_scramble	R10_scrambled	R10:29	False
R10	30	shared_plus_specific	20000	valid	R10	R10:30	True
R10	30	shared_plus_specific	20000	random_permutation	R10	R10:30	False
R10	30	shared_plus_specific	20000	block_permutation	R10	R10:30	False
R10	30	shared_plus_specific	20000	sign_1pct	R10	R10:30	False
R10	30	shared_plus_specific	20000	sign_5pct	R10	R10:30	False
R10	30	shared_plus_specific	20000	sign_10pct	R10	R10:30	False
R10	30	shared_plus_specific	20000	sign_20pct	R10	R10:30	False
R10	30	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:30	False
R10	31	distinct_only	20000	valid	R10	R10:31	True
R10	31	distinct_only	20000	random_permutation	R10	R10:31	False
R10	31	distinct_only	20000	block_permutation	R10	R10:31	False
R10	31	distinct_only	20000	sign_1pct	R10	R10:31	False
R10	31	distinct_only	20000	sign_5pct	R10	R10:31	False
R10	31	distinct_only	20000	sign_10pct	R10	R10:31	False
R10	31	distinct_only	20000	sign_20pct	R10	R10:31	False
R10	31	distinct_only	20000	ld_scramble	R10_scrambled	R10:31	False
R10	32	one_shared	2000	valid	R10	R10:32	True
R10	32	one_shared	2000	random_permutation	R10	R10:32	False
R10	32	one_shared	2000	block_permutation	R10	R10:32	False
R10	32	one_shared	2000	sign_1pct	R10	R10:32	False
R10	32	one_shared	2000	sign_5pct	R10	R10:32	False
R10	32	one_shared	2000	sign_10pct	R10	R10:32	False
R10	32	one_shared	2000	sign_20pct	R10	R10:32	False
R10	32	one_shared	2000	ld_scramble	R10_scrambled	R10:32	False
R10	33	two_shared	2000	valid	R10	R10:33	True
R10	33	two_shared	2000	random_permutation	R10	R10:33	False
R10	33	two_shared	2000	block_permutation	R10	R10:33	False
R10	33	two_shared	2000	sign_1pct	R10	R10:33	False
R10	33	two_shared	2000	sign_5pct	R10	R10:33	False
R10	33	two_shared	2000	sign_10pct	R10	R10:33	False
R10	33	two_shared	2000	sign_20pct	R10	R10:33	False
R10	33	two_shared	2000	ld_scramble	R10_scrambled	R10:33	False
R10	34	shared_plus_specific	2000	valid	R10	R10:34	True
R10	34	shared_plus_specific	2000	random_permutation	R10	R10:34	False
R10	34	shared_plus_specific	2000	block_permutation	R10	R10:34	False
R10	34	shared_plus_specific	2000	sign_1pct	R10	R10:34	False
R10	34	shared_plus_specific	2000	sign_5pct	R10	R10:34	False
R10	34	shared_plus_specific	2000	sign_10pct	R10	R10:34	False
R10	34	shared_plus_specific	2000	sign_20pct	R10	R10:34	False
R10	34	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:34	False
R10	35	distinct_only	2000	valid	R10	R10:35	True
R10	35	distinct_only	2000	random_permutation	R10	R10:35	False
R10	35	distinct_only	2000	block_permutation	R10	R10:35	False
R10	35	distinct_only	2000	sign_1pct	R10	R10:35	False
R10	35	distinct_only	2000	sign_5pct	R10	R10:35	False
R10	35	distinct_only	2000	sign_10pct	R10	R10:35	False
R10	35	distinct_only	2000	sign_20pct	R10	R10:35	False
R10	35	distinct_only	2000	ld_scramble	R10_scrambled	R10:35	False
R10	36	one_shared	20000	valid	R10	R10:36	True
R10	36	one_shared	20000	random_permutation	R10	R10:36	False
R10	36	one_shared	20000	block_permutation	R10	R10:36	False
R10	36	one_shared	20000	sign_1pct	R10	R10:36	False
R10	36	one_shared	20000	sign_5pct	R10	R10:36	False
R10	36	one_shared	20000	sign_10pct	R10	R10:36	False
R10	36	one_shared	20000	sign_20pct	R10	R10:36	False
R10	36	one_shared	20000	ld_scramble	R10_scrambled	R10:36	False
R10	37	two_shared	20000	valid	R10	R10:37	True
R10	37	two_shared	20000	random_permutation	R10	R10:37	False
R10	37	two_shared	20000	block_permutation	R10	R10:37	False
R10	37	two_shared	20000	sign_1pct	R10	R10:37	False
R10	37	two_shared	20000	sign_5pct	R10	R10:37	False
R10	37	two_shared	20000	sign_10pct	R10	R10:37	False
R10	37	two_shared	20000	sign_20pct	R10	R10:37	False
R10	37	two_shared	20000	ld_scramble	R10_scrambled	R10:37	False
R10	38	shared_plus_specific	20000	valid	R10	R10:38	True
R10	38	shared_plus_specific	20000	random_permutation	R10	R10:38	False
R10	38	shared_plus_specific	20000	block_permutation	R10	R10:38	False
R10	38	shared_plus_specific	20000	sign_1pct	R10	R10:38	False
R10	38	shared_plus_specific	20000	sign_5pct	R10	R10:38	False
R10	38	shared_plus_specific	20000	sign_10pct	R10	R10:38	False
R10	38	shared_plus_specific	20000	sign_20pct	R10	R10:38	False
R10	38	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:38	False
R10	39	distinct_only	20000	valid	R10	R10:39	True
R10	39	distinct_only	20000	random_permutation	R10	R10:39	False
R10	39	distinct_only	20000	block_permutation	R10	R10:39	False
R10	39	distinct_only	20000	sign_1pct	R10	R10:39	False
R10	39	distinct_only	20000	sign_5pct	R10	R10:39	False
R10	39	distinct_only	20000	sign_10pct	R10	R10:39	False
R10	39	distinct_only	20000	sign_20pct	R10	R10:39	False
R10	39	distinct_only	20000	ld_scramble	R10_scrambled	R10:39	False
R11	0	one_shared	2000	valid	R11	R11:0	True
R11	0	one_shared	2000	random_permutation	R11	R11:0	False
R11	0	one_shared	2000	block_permutation	R11	R11:0	False
R11	0	one_shared	2000	sign_1pct	R11	R11:0	False
R11	0	one_shared	2000	sign_5pct	R11	R11:0	False
R11	0	one_shared	2000	sign_10pct	R11	R11:0	False
R11	0	one_shared	2000	sign_20pct	R11	R11:0	False
R11	0	one_shared	2000	ld_scramble	R11_scrambled	R11:0	False
R11	1	two_shared	2000	valid	R11	R11:1	True
R11	1	two_shared	2000	random_permutation	R11	R11:1	False
R11	1	two_shared	2000	block_permutation	R11	R11:1	False
R11	1	two_shared	2000	sign_1pct	R11	R11:1	False
R11	1	two_shared	2000	sign_5pct	R11	R11:1	False
R11	1	two_shared	2000	sign_10pct	R11	R11:1	False
R11	1	two_shared	2000	sign_20pct	R11	R11:1	False
R11	1	two_shared	2000	ld_scramble	R11_scrambled	R11:1	False
R11	2	shared_plus_specific	2000	valid	R11	R11:2	True
R11	2	shared_plus_specific	2000	random_permutation	R11	R11:2	False
R11	2	shared_plus_specific	2000	block_permutation	R11	R11:2	False
R11	2	shared_plus_specific	2000	sign_1pct	R11	R11:2	False
R11	2	shared_plus_specific	2000	sign_5pct	R11	R11:2	False
R11	2	shared_plus_specific	2000	sign_10pct	R11	R11:2	False
R11	2	shared_plus_specific	2000	sign_20pct	R11	R11:2	False
R11	2	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:2	False
R11	3	distinct_only	2000	valid	R11	R11:3	True
R11	3	distinct_only	2000	random_permutation	R11	R11:3	False
R11	3	distinct_only	2000	block_permutation	R11	R11:3	False
R11	3	distinct_only	2000	sign_1pct	R11	R11:3	False
R11	3	distinct_only	2000	sign_5pct	R11	R11:3	False
R11	3	distinct_only	2000	sign_10pct	R11	R11:3	False
R11	3	distinct_only	2000	sign_20pct	R11	R11:3	False
R11	3	distinct_only	2000	ld_scramble	R11_scrambled	R11:3	False
R11	4	one_shared	20000	valid	R11	R11:4	True
R11	4	one_shared	20000	random_permutation	R11	R11:4	False
R11	4	one_shared	20000	block_permutation	R11	R11:4	False
R11	4	one_shared	20000	sign_1pct	R11	R11:4	False
R11	4	one_shared	20000	sign_5pct	R11	R11:4	False
R11	4	one_shared	20000	sign_10pct	R11	R11:4	False
R11	4	one_shared	20000	sign_20pct	R11	R11:4	False
R11	4	one_shared	20000	ld_scramble	R11_scrambled	R11:4	False
R11	5	two_shared	20000	valid	R11	R11:5	True
R11	5	two_shared	20000	random_permutation	R11	R11:5	False
R11	5	two_shared	20000	block_permutation	R11	R11:5	False
R11	5	two_shared	20000	sign_1pct	R11	R11:5	False
R11	5	two_shared	20000	sign_5pct	R11	R11:5	False
R11	5	two_shared	20000	sign_10pct	R11	R11:5	False
R11	5	two_shared	20000	sign_20pct	R11	R11:5	False
R11	5	two_shared	20000	ld_scramble	R11_scrambled	R11:5	False
R11	6	shared_plus_specific	20000	valid	R11	R11:6	True
R11	6	shared_plus_specific	20000	random_permutation	R11	R11:6	False
R11	6	shared_plus_specific	20000	block_permutation	R11	R11:6	False
R11	6	shared_plus_specific	20000	sign_1pct	R11	R11:6	False
R11	6	shared_plus_specific	20000	sign_5pct	R11	R11:6	False
R11	6	shared_plus_specific	20000	sign_10pct	R11	R11:6	False
R11	6	shared_plus_specific	20000	sign_20pct	R11	R11:6	False
R11	6	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:6	False
R11	7	distinct_only	20000	valid	R11	R11:7	True
R11	7	distinct_only	20000	random_permutation	R11	R11:7	False
R11	7	distinct_only	20000	block_permutation	R11	R11:7	False
R11	7	distinct_only	20000	sign_1pct	R11	R11:7	False
R11	7	distinct_only	20000	sign_5pct	R11	R11:7	False
R11	7	distinct_only	20000	sign_10pct	R11	R11:7	False
R11	7	distinct_only	20000	sign_20pct	R11	R11:7	False
R11	7	distinct_only	20000	ld_scramble	R11_scrambled	R11:7	False
R11	8	one_shared	2000	valid	R11	R11:8	True
R11	8	one_shared	2000	random_permutation	R11	R11:8	False
R11	8	one_shared	2000	block_permutation	R11	R11:8	False
R11	8	one_shared	2000	sign_1pct	R11	R11:8	False
R11	8	one_shared	2000	sign_5pct	R11	R11:8	False
R11	8	one_shared	2000	sign_10pct	R11	R11:8	False
R11	8	one_shared	2000	sign_20pct	R11	R11:8	False
R11	8	one_shared	2000	ld_scramble	R11_scrambled	R11:8	False
R11	9	two_shared	2000	valid	R11	R11:9	True
R11	9	two_shared	2000	random_permutation	R11	R11:9	False
R11	9	two_shared	2000	block_permutation	R11	R11:9	False
R11	9	two_shared	2000	sign_1pct	R11	R11:9	False
R11	9	two_shared	2000	sign_5pct	R11	R11:9	False
R11	9	two_shared	2000	sign_10pct	R11	R11:9	False
R11	9	two_shared	2000	sign_20pct	R11	R11:9	False
R11	9	two_shared	2000	ld_scramble	R11_scrambled	R11:9	False
R11	10	shared_plus_specific	2000	valid	R11	R11:10	True
R11	10	shared_plus_specific	2000	random_permutation	R11	R11:10	False
R11	10	shared_plus_specific	2000	block_permutation	R11	R11:10	False
R11	10	shared_plus_specific	2000	sign_1pct	R11	R11:10	False
R11	10	shared_plus_specific	2000	sign_5pct	R11	R11:10	False
R11	10	shared_plus_specific	2000	sign_10pct	R11	R11:10	False
R11	10	shared_plus_specific	2000	sign_20pct	R11	R11:10	False
R11	10	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:10	False
R11	11	distinct_only	2000	valid	R11	R11:11	True
R11	11	distinct_only	2000	random_permutation	R11	R11:11	False
R11	11	distinct_only	2000	block_permutation	R11	R11:11	False
R11	11	distinct_only	2000	sign_1pct	R11	R11:11	False
R11	11	distinct_only	2000	sign_5pct	R11	R11:11	False
R11	11	distinct_only	2000	sign_10pct	R11	R11:11	False
R11	11	distinct_only	2000	sign_20pct	R11	R11:11	False
R11	11	distinct_only	2000	ld_scramble	R11_scrambled	R11:11	False
R11	12	one_shared	20000	valid	R11	R11:12	True
R11	12	one_shared	20000	random_permutation	R11	R11:12	False
R11	12	one_shared	20000	block_permutation	R11	R11:12	False
R11	12	one_shared	20000	sign_1pct	R11	R11:12	False
R11	12	one_shared	20000	sign_5pct	R11	R11:12	False
R11	12	one_shared	20000	sign_10pct	R11	R11:12	False
R11	12	one_shared	20000	sign_20pct	R11	R11:12	False
R11	12	one_shared	20000	ld_scramble	R11_scrambled	R11:12	False
R11	13	two_shared	20000	valid	R11	R11:13	True
R11	13	two_shared	20000	random_permutation	R11	R11:13	False
R11	13	two_shared	20000	block_permutation	R11	R11:13	False
R11	13	two_shared	20000	sign_1pct	R11	R11:13	False
R11	13	two_shared	20000	sign_5pct	R11	R11:13	False
R11	13	two_shared	20000	sign_10pct	R11	R11:13	False
R11	13	two_shared	20000	sign_20pct	R11	R11:13	False
R11	13	two_shared	20000	ld_scramble	R11_scrambled	R11:13	False
R11	14	shared_plus_specific	20000	valid	R11	R11:14	True
R11	14	shared_plus_specific	20000	random_permutation	R11	R11:14	False
R11	14	shared_plus_specific	20000	block_permutation	R11	R11:14	False
R11	14	shared_plus_specific	20000	sign_1pct	R11	R11:14	False
R11	14	shared_plus_specific	20000	sign_5pct	R11	R11:14	False
R11	14	shared_plus_specific	20000	sign_10pct	R11	R11:14	False
R11	14	shared_plus_specific	20000	sign_20pct	R11	R11:14	False
R11	14	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:14	False
R11	15	distinct_only	20000	valid	R11	R11:15	True
R11	15	distinct_only	20000	random_permutation	R11	R11:15	False
R11	15	distinct_only	20000	block_permutation	R11	R11:15	False
R11	15	distinct_only	20000	sign_1pct	R11	R11:15	False
R11	15	distinct_only	20000	sign_5pct	R11	R11:15	False
R11	15	distinct_only	20000	sign_10pct	R11	R11:15	False
R11	15	distinct_only	20000	sign_20pct	R11	R11:15	False
R11	15	distinct_only	20000	ld_scramble	R11_scrambled	R11:15	False
R11	16	one_shared	2000	valid	R11	R11:16	True
R11	16	one_shared	2000	random_permutation	R11	R11:16	False
R11	16	one_shared	2000	block_permutation	R11	R11:16	False
R11	16	one_shared	2000	sign_1pct	R11	R11:16	False
R11	16	one_shared	2000	sign_5pct	R11	R11:16	False
R11	16	one_shared	2000	sign_10pct	R11	R11:16	False
R11	16	one_shared	2000	sign_20pct	R11	R11:16	False
R11	16	one_shared	2000	ld_scramble	R11_scrambled	R11:16	False
R11	17	two_shared	2000	valid	R11	R11:17	True
R11	17	two_shared	2000	random_permutation	R11	R11:17	False
R11	17	two_shared	2000	block_permutation	R11	R11:17	False
R11	17	two_shared	2000	sign_1pct	R11	R11:17	False
R11	17	two_shared	2000	sign_5pct	R11	R11:17	False
R11	17	two_shared	2000	sign_10pct	R11	R11:17	False
R11	17	two_shared	2000	sign_20pct	R11	R11:17	False
R11	17	two_shared	2000	ld_scramble	R11_scrambled	R11:17	False
R11	18	shared_plus_specific	2000	valid	R11	R11:18	True
R11	18	shared_plus_specific	2000	random_permutation	R11	R11:18	False
R11	18	shared_plus_specific	2000	block_permutation	R11	R11:18	False
R11	18	shared_plus_specific	2000	sign_1pct	R11	R11:18	False
R11	18	shared_plus_specific	2000	sign_5pct	R11	R11:18	False
R11	18	shared_plus_specific	2000	sign_10pct	R11	R11:18	False
R11	18	shared_plus_specific	2000	sign_20pct	R11	R11:18	False
R11	18	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:18	False
R11	19	distinct_only	2000	valid	R11	R11:19	True
R11	19	distinct_only	2000	random_permutation	R11	R11:19	False
R11	19	distinct_only	2000	block_permutation	R11	R11:19	False
R11	19	distinct_only	2000	sign_1pct	R11	R11:19	False
R11	19	distinct_only	2000	sign_5pct	R11	R11:19	False
R11	19	distinct_only	2000	sign_10pct	R11	R11:19	False
R11	19	distinct_only	2000	sign_20pct	R11	R11:19	False
R11	19	distinct_only	2000	ld_scramble	R11_scrambled	R11:19	False
R11	20	one_shared	20000	valid	R11	R11:20	True
R11	20	one_shared	20000	random_permutation	R11	R11:20	False
R11	20	one_shared	20000	block_permutation	R11	R11:20	False
R11	20	one_shared	20000	sign_1pct	R11	R11:20	False
R11	20	one_shared	20000	sign_5pct	R11	R11:20	False
R11	20	one_shared	20000	sign_10pct	R11	R11:20	False
R11	20	one_shared	20000	sign_20pct	R11	R11:20	False
R11	20	one_shared	20000	ld_scramble	R11_scrambled	R11:20	False
R11	21	two_shared	20000	valid	R11	R11:21	True
R11	21	two_shared	20000	random_permutation	R11	R11:21	False
R11	21	two_shared	20000	block_permutation	R11	R11:21	False
R11	21	two_shared	20000	sign_1pct	R11	R11:21	False
R11	21	two_shared	20000	sign_5pct	R11	R11:21	False
R11	21	two_shared	20000	sign_10pct	R11	R11:21	False
R11	21	two_shared	20000	sign_20pct	R11	R11:21	False
R11	21	two_shared	20000	ld_scramble	R11_scrambled	R11:21	False
R11	22	shared_plus_specific	20000	valid	R11	R11:22	True
R11	22	shared_plus_specific	20000	random_permutation	R11	R11:22	False
R11	22	shared_plus_specific	20000	block_permutation	R11	R11:22	False
R11	22	shared_plus_specific	20000	sign_1pct	R11	R11:22	False
R11	22	shared_plus_specific	20000	sign_5pct	R11	R11:22	False
R11	22	shared_plus_specific	20000	sign_10pct	R11	R11:22	False
R11	22	shared_plus_specific	20000	sign_20pct	R11	R11:22	False
R11	22	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:22	False
R11	23	distinct_only	20000	valid	R11	R11:23	True
R11	23	distinct_only	20000	random_permutation	R11	R11:23	False
R11	23	distinct_only	20000	block_permutation	R11	R11:23	False
R11	23	distinct_only	20000	sign_1pct	R11	R11:23	False
R11	23	distinct_only	20000	sign_5pct	R11	R11:23	False
R11	23	distinct_only	20000	sign_10pct	R11	R11:23	False
R11	23	distinct_only	20000	sign_20pct	R11	R11:23	False
R11	23	distinct_only	20000	ld_scramble	R11_scrambled	R11:23	False
R11	24	one_shared	2000	valid	R11	R11:24	True
R11	24	one_shared	2000	random_permutation	R11	R11:24	False
R11	24	one_shared	2000	block_permutation	R11	R11:24	False
R11	24	one_shared	2000	sign_1pct	R11	R11:24	False
R11	24	one_shared	2000	sign_5pct	R11	R11:24	False
R11	24	one_shared	2000	sign_10pct	R11	R11:24	False
R11	24	one_shared	2000	sign_20pct	R11	R11:24	False
R11	24	one_shared	2000	ld_scramble	R11_scrambled	R11:24	False
R11	25	two_shared	2000	valid	R11	R11:25	True
R11	25	two_shared	2000	random_permutation	R11	R11:25	False
R11	25	two_shared	2000	block_permutation	R11	R11:25	False
R11	25	two_shared	2000	sign_1pct	R11	R11:25	False
R11	25	two_shared	2000	sign_5pct	R11	R11:25	False
R11	25	two_shared	2000	sign_10pct	R11	R11:25	False
R11	25	two_shared	2000	sign_20pct	R11	R11:25	False
R11	25	two_shared	2000	ld_scramble	R11_scrambled	R11:25	False
R11	26	shared_plus_specific	2000	valid	R11	R11:26	True
R11	26	shared_plus_specific	2000	random_permutation	R11	R11:26	False
R11	26	shared_plus_specific	2000	block_permutation	R11	R11:26	False
R11	26	shared_plus_specific	2000	sign_1pct	R11	R11:26	False
