region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R10	29	two_shared	20000	sign_10pct	R10	R10:29	0.9998841	0.9977083	0.9326161	0.9324163
R10	29	two_shared	20000	sign_20pct	R10	R10:29	0.9999654	0.99686277	0.99913853	0.9999985
R10	29	two_shared	20000	ld_scramble	R10_scrambled	R10:29	0.5170424	0.5085741	0.9966319	0.9597775
R10	30	shared_plus_specific	20000	valid	R10	R10:30	0.01941675	0.95079565	0.027706087	0.9942932
R10	30	shared_plus_specific	20000	random_permutation	R10	R10:30	0.9444853	0.99990517	0.9572448	0.99999994
R10	30	shared_plus_specific	20000	block_permutation	R10	R10:30	0.13255936	0.9996974	0.122559726	0.9997893
R10	30	shared_plus_specific	20000	sign_1pct	R10	R10:30	0.994238	0.95701224	0.7351563	0.99859285
R10	30	shared_plus_specific	20000	sign_5pct	R10	R10:30	0.07055384	0.9632082	0.028902829	0.9972693
R10	30	shared_plus_specific	20000	sign_10pct	R10	R10:30	0.9292814	0.99083716	0.5890634	0.99994093
R10	30	shared_plus_specific	20000	sign_20pct	R10	R10:30	0.47071862	0.8687749	0.046942532	0.9997468
R10	30	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:30	0.45181745	0.95079565	0.94367015	0.9985892
R10	31	distinct_only	20000	valid	R10	R10:31	0.028107464	0.99950534	0.10820192	0.98097587
R10	31	distinct_only	20000	random_permutation	R10	R10:31	0.68406475	0.9995501	0.8162339	0.9999927
R10	31	distinct_only	20000	block_permutation	R10	R10:31	0.054734886	0.9995639	0.14538985	0.9873331
R10	31	distinct_only	20000	sign_1pct	R10	R10:31	0.036055386	0.99945694	0.10707331	0.97395104
R10	31	distinct_only	20000	sign_5pct	R10	R10:31	0.99972445	0.99966884	0.8429309	0.9998451
R10	31	distinct_only	20000	sign_10pct	R10	R10:31	0.021529973	0.99952704	0.1436426	0.9835654
R10	31	distinct_only	20000	sign_20pct	R10	R10:31	0.1500802	0.9994855	0.22923279	0.9855581
R10	31	distinct_only	20000	ld_scramble	R10_scrambled	R10:31	0.36462474	0.99950534	0.88395405	0.99954253
R10	32	one_shared	2000	valid	R10	R10:32	0.006431341	0.6679994	0.07602519	0.59834516
R10	32	one_shared	2000	random_permutation	R10	R10:32	0.8825589	0.9997677	0.8309856	0.99999905
R10	32	one_shared	2000	block_permutation	R10	R10:32	0.009054422	0.6615882	0.06976241	0.608971
R10	32	one_shared	2000	sign_1pct	R10	R10:32	0.035546243	0.7879231	0.21889526	0.6522238
R10	32	one_shared	2000	sign_5pct	R10	R10:32	0.15402913	0.6923125	0.12669939	0.73251486
R10	32	one_shared	2000	sign_10pct	R10	R10:32	0.82379067	0.9385108	0.28357667	0.9335657
R10	32	one_shared	2000	sign_20pct	R10	R10:32	0.72571826	0.9514025	0.21708107	0.9996926
R10	32	one_shared	2000	ld_scramble	R10_scrambled	R10:32	0.5030333	0.6679994	0.9864285	0.90099907
R10	33	two_shared	2000	valid	R10	R10:33	0.043306053	0.9968602	0.023780346	0.8727886
R10	33	two_shared	2000	random_permutation	R10	R10:33	0.9964921	0.99974585	0.9997943	0.99999994
R10	33	two_shared	2000	block_permutation	R10	R10:33	0.08725715	0.99852395	0.055703938	0.96489394
R10	33	two_shared	2000	sign_1pct	R10	R10:33	0.046390355	0.99703884	0.03897053	0.87510353
R10	33	two_shared	2000	sign_5pct	R10	R10:33	0.16978365	0.99913335	0.015898407	0.9870159
R10	33	two_shared	2000	sign_10pct	R10	R10:33	0.99820834	0.99801075	0.6950394	0.9992887
R10	33	two_shared	2000	sign_20pct	R10	R10:33	0.997689	0.9994122	0.8800926	0.9965547
R10	33	two_shared	2000	ld_scramble	R10_scrambled	R10:33	0.97917986	0.9968602	0.83278257	0.99616146
R10	34	shared_plus_specific	2000	valid	R10	R10:34	0.024629116	0.73275745	0.1037125	0.8182708
R10	34	shared_plus_specific	2000	random_permutation	R10	R10:34	0.8964076	0.9997787	0.99249226	0.9999943
R10	34	shared_plus_specific	2000	block_permutation	R10	R10:34	0.026745617	0.72400534	0.27401853	0.9479028
R10	34	shared_plus_specific	2000	sign_1pct	R10	R10:34	0.032390416	0.738361	0.106888354	0.8196955
R10	34	shared_plus_specific	2000	sign_5pct	R10	R10:34	0.99522465	0.8574761	0.5593451	0.9971388
R10	34	shared_plus_specific	2000	sign_10pct	R10	R10:34	0.99998057	0.93945915	0.9975283	0.99885
R10	34	shared_plus_specific	2000	sign_20pct	R10	R10:34	0.9996806	0.8625584	0.6585138	0.9971836
R10	34	shared_plus_specific	2000	ld_scramble	R10_scrambled	R10:34	0.5363103	0.73275745	0.82267827	0.9970387
R10	35	distinct_only	2000	valid	R10	R10:35	0.062404633	0.9945308	0.1634025	0.6854161
R10	35	distinct_only	2000	random_permutation	R10	R10:35	0.9723875	0.99919564	0.9968413	0.99999774
R10	35	distinct_only	2000	block_permutation	R10	R10:35	0.5955862	0.9973623	0.3446911	0.7621268
R10	35	distinct_only	2000	sign_1pct	R10	R10:35	0.062104702	0.9945224	0.1627205	0.68737334
R10	35	distinct_only	2000	sign_5pct	R10	R10:35	0.9558034	0.9966276	0.27637392	0.85730463
R10	35	distinct_only	2000	sign_10pct	R10	R10:35	0.9674101	0.9913226	0.05455923	0.9618787
R10	35	distinct_only	2000	sign_20pct	R10	R10:35	0.9999901	0.9981334	0.9992643	0.99872226
R10	35	distinct_only	2000	ld_scramble	R10_scrambled	R10:35	0.67331666	0.9945308	0.8511837	0.99592364
R10	36	one_shared	20000	valid	R10	R10:36	0.059090197	0.6418668	0.1151759	0.9827501
R10	36	one_shared	20000	random_permutation	R10	R10:36	0.8622034	0.99828154	0.88685626	0.99999905
R10	36	one_shared	20000	block_permutation	R10	R10:36	0.9049616	0.8363915	0.742835	0.99999547
R10	36	one_shared	20000	sign_1pct	R10	R10:36	0.06438321	0.64208066	0.11436969	0.98257303
R10	36	one_shared	20000	sign_5pct	R10	R10:36	0.083948135	0.64327073	0.14111835	0.9831752
R10	36	one_shared	20000	sign_10pct	R10	R10:36	0.99977154	0.70378745	0.9944442	0.9903461
R10	36	one_shared	20000	sign_20pct	R10	R10:36	0.9999713	0.9969799	0.9955391	1.0
R10	36	one_shared	20000	ld_scramble	R10_scrambled	R10:36	0.48230034	0.6418668	0.976873	0.99838525
R10	37	two_shared	20000	valid	R10	R10:37	0.00772053	0.5188271	0.04009515	0.9630013
R10	37	two_shared	20000	random_permutation	R10	R10:37	0.8258503	0.99366695	0.81580675	0.9999829
R10	37	two_shared	20000	block_permutation	R10	R10:37	0.41381067	0.69617724	0.1796233	0.990681
R10	37	two_shared	20000	sign_1pct	R10	R10:37	0.013016164	0.5174571	0.047365904	0.964101
R10	37	two_shared	20000	sign_5pct	R10	R10:37	0.008620441	0.52046657	0.029952765	0.96001077
R10	37	two_shared	20000	sign_10pct	R10	R10:37	0.99917346	0.66947603	0.9859518	0.9733322
R10	37	two_shared	20000	sign_20pct	R10	R10:37	0.9891354	0.9984622	0.7982473	0.9996367
R10	37	two_shared	20000	ld_scramble	R10_scrambled	R10:37	0.1823821	0.5188271	0.9949832	0.98531866
R10	38	shared_plus_specific	20000	valid	R10	R10:38	0.014131069	0.9959465	0.027631223	0.999926
R10	38	shared_plus_specific	20000	random_permutation	R10	R10:38	0.94726455	0.9782695	0.7228625	0.99999875
R10	38	shared_plus_specific	20000	block_permutation	R10	R10:38	0.85306734	0.9849155	0.19193286	0.99999046
R10	38	shared_plus_specific	20000	sign_1pct	R10	R10:38	0.03220582	0.9957893	0.04619223	0.99990386
R10	38	shared_plus_specific	20000	sign_5pct	R10	R10:38	0.014376938	0.993245	0.016426325	0.99992263
R10	38	shared_plus_specific	20000	sign_10pct	R10	R10:38	0.639258	0.99509156	0.13897514	0.99995595
R10	38	shared_plus_specific	20000	sign_20pct	R10	R10:38	0.958048	0.99987644	0.6966541	0.99999994
R10	38	shared_plus_specific	20000	ld_scramble	R10_scrambled	R10:38	0.79192084	0.9959465	0.9728623	0.999988
R10	39	distinct_only	20000	valid	R10	R10:39	0.065274954	0.91024476	0.27272415	0.99988
R10	39	distinct_only	20000	random_permutation	R10	R10:39	0.6872151	0.9993994	0.92142445	0.99999964
R10	39	distinct_only	20000	block_permutation	R10	R10:39	0.05867225	0.9095124	0.29984456	0.99988604
R10	39	distinct_only	20000	sign_1pct	R10	R10:39	0.069691956	0.9100604	0.27628475	0.9998786
R10	39	distinct_only	20000	sign_5pct	R10	R10:39	0.049386084	0.9979719	0.253537	0.99991494
R10	39	distinct_only	20000	sign_10pct	R10	R10:39	0.15686464	0.998008	0.2816456	0.9999528
R10	39	distinct_only	20000	sign_20pct	R10	R10:39	0.96465397	0.99620533	0.86408085	0.9999956
R10	39	distinct_only	20000	ld_scramble	R10_scrambled	R10:39	0.6108496	0.91024476	0.90785474	0.99987584
R11	0	one_shared	2000	valid	R11	R11:0	0.5286505	0.5166204	0.4194801	0.31755573
R11	0	one_shared	2000	random_permutation	R11	R11:0	0.99208915	0.99865305	0.9999995	0.9999995
R11	0	one_shared	2000	block_permutation	R11	R11:0	0.72042394	0.51370966	0.47812694	0.3805949
R11	0	one_shared	2000	sign_1pct	R11	R11:0	0.99996364	0.99933344	0.9999404	0.7547294
R11	0	one_shared	2000	sign_5pct	R11	R11:0	0.9999844	0.9989902	0.9999612	0.9604312
R11	0	one_shared	2000	sign_10pct	R11	R11:0	0.93034554	0.93980515	0.30951875	0.6087699
R11	0	one_shared	2000	sign_20pct	R11	R11:0	0.9999973	0.9924153	0.99989396	0.87373996
R11	0	one_shared	2000	ld_scramble	R11_scrambled	R11:0	0.9993621	0.5166204	0.9999858	0.8198886
R11	1	two_shared	2000	valid	R11	R11:1	0.13742417	0.69303274	0.5810909	0.9938435
R11	1	two_shared	2000	random_permutation	R11	R11:1	0.99989647	0.99956584	0.99999946	0.99999994
R11	1	two_shared	2000	block_permutation	R11	R11:1	0.23614901	0.8490921	0.63193154	0.99234027
R11	1	two_shared	2000	sign_1pct	R11	R11:1	0.0951283	0.6945877	0.64174354	0.9904891
R11	1	two_shared	2000	sign_5pct	R11	R11:1	0.37855893	0.78980654	0.6585038	0.9888762
R11	1	two_shared	2000	sign_10pct	R11	R11:1	0.99747175	0.8951441	0.9042249	0.9952475
R11	1	two_shared	2000	sign_20pct	R11	R11:1	0.9999662	0.9892221	0.9996417	0.9999012
R11	1	two_shared	2000	ld_scramble	R11_scrambled	R11:1	0.9882885	0.69303274	0.9999021	0.8470539
R11	2	shared_plus_specific	2000	valid	R11	R11:2	0.85700166	0.98640716	0.18655032	0.40606302
R11	2	shared_plus_specific	2000	random_permutation	R11	R11:2	0.9999852	0.9986243	0.99999875	0.9999995
R11	2	shared_plus_specific	2000	block_permutation	R11	R11:2	0.99777293	0.9982272	0.5761869	0.9424474
R11	2	shared_plus_specific	2000	sign_1pct	R11	R11:2	0.86364555	0.9863772	0.18606472	0.41303623
R11	2	shared_plus_specific	2000	sign_5pct	R11	R11:2	0.999933	0.9838934	0.65685487	0.9386934
R11	2	shared_plus_specific	2000	sign_10pct	R11	R11:2	0.9997072	0.9976327	0.9928307	0.9705815
R11	2	shared_plus_specific	2000	sign_20pct	R11	R11:2	0.9999643	0.9991854	0.9899005	0.9914076
R11	2	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:2	0.9999157	0.98640716	0.99992996	0.99999064
R11	3	distinct_only	2000	valid	R11	R11:3	0.7409556	0.62063754	0.28874063	0.18618321
R11	3	distinct_only	2000	random_permutation	R11	R11:3	0.9999968	0.9989715	0.99999666	0.9999998
R11	3	distinct_only	2000	block_permutation	R11	R11:3	0.9970385	0.8521345	0.71813536	0.84759015
R11	3	distinct_only	2000	sign_1pct	R11	R11:3	0.6952275	0.6239501	0.2067762	0.18422782
R11	3	distinct_only	2000	sign_5pct	R11	R11:3	0.99978304	0.7520977	0.9823178	0.61237466
R11	3	distinct_only	2000	sign_10pct	R11	R11:3	0.9999702	0.9576063	0.9994857	0.9738435
R11	3	distinct_only	2000	sign_20pct	R11	R11:3	0.9999492	0.98150283	0.9991427	0.99634784
R11	3	distinct_only	2000	ld_scramble	R11_scrambled	R11:3	0.96896875	0.62063754	0.9987016	0.94544375
R11	4	one_shared	20000	valid	R11	R11:4	0.12805605	0.50441957	0.87784225	0.41454035
R11	4	one_shared	20000	random_permutation	R11	R11:4	0.99992675	0.99781203	0.9999957	0.99999994
R11	4	one_shared	20000	block_permutation	R11	R11:4	0.9217961	0.5230545	0.7204877	0.64812464
R11	4	one_shared	20000	sign_1pct	R11	R11:4	0.120217144	0.5051235	0.84967214	0.40839356
R11	4	one_shared	20000	sign_5pct	R11	R11:4	0.99999285	0.99969625	0.99997604	0.9971208
R11	4	one_shared	20000	sign_10pct	R11	R11:4	0.9889223	0.5132514	0.9672528	0.66694176
R11	4	one_shared	20000	sign_20pct	R11	R11:4	0.999977	0.99926245	0.99950224	0.9994836
R11	4	one_shared	20000	ld_scramble	R11_scrambled	R11:4	0.9510292	0.50441945	0.9998744	0.9283107
R11	5	two_shared	20000	valid	R11	R11:5	0.3289373	0.50808334	0.5944201	0.5196029
R11	5	two_shared	20000	random_permutation	R11	R11:5	0.99963826	0.9987407	0.9999883	0.9999998
R11	5	two_shared	20000	block_permutation	R11	R11:5	0.99997735	0.9937391	0.996676	0.9997155
R11	5	two_shared	20000	sign_1pct	R11	R11:5	0.60797	0.51728094	0.65231025	0.54700273
R11	5	two_shared	20000	sign_5pct	R11	R11:5	0.9999929	0.98637176	0.99983305	0.97928655
R11	5	two_shared	20000	sign_10pct	R11	R11:5	1.0	0.9955866	0.9999388	0.9972308
R11	5	two_shared	20000	sign_20pct	R11	R11:5	0.999998	0.9931042	0.9999909	0.99983776
R11	5	two_shared	20000	ld_scramble	R11_scrambled	R11:5	0.6520443	0.5080832	0.999945	0.84950835
R11	6	shared_plus_specific	20000	valid	R11	R11:6	0.2255494	0.54267216	0.55307364	0.8881185
R11	6	shared_plus_specific	20000	random_permutation	R11	R11:6	0.9948049	0.9924914	0.99999964	0.9999999
R11	6	shared_plus_specific	20000	block_permutation	R11	R11:6	0.90796906	0.6708499	0.78278327	0.9969155
R11	6	shared_plus_specific	20000	sign_1pct	R11	R11:6	0.7448536	0.8702822	0.99541575	0.9582575
R11	6	shared_plus_specific	20000	sign_5pct	R11	R11:6	0.99999464	0.9600116	0.9993945	0.99171126
R11	6	shared_plus_specific	20000	sign_10pct	R11	R11:6	0.94671977	0.76660633	0.9975541	0.9820442
R11	6	shared_plus_specific	20000	sign_20pct	R11	R11:6	0.8511416	0.53894186	0.842562	0.9804506
R11	6	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:6	0.7925642	0.54267216	0.9999485	0.9975264
R11	7	distinct_only	20000	valid	R11	R11:7	0.6381502	0.9998946	0.97296315	0.9769918
R11	7	distinct_only	20000	random_permutation	R11	R11:7	0.9991763	0.9964509	0.9999272	0.99999994
R11	7	distinct_only	20000	block_permutation	R11	R11:7	0.9882945	0.99992085	0.9543876	0.99999976
R11	7	distinct_only	20000	sign_1pct	R11	R11:7	0.80318654	0.99991316	0.97095823	0.9894546
R11	7	distinct_only	20000	sign_5pct	R11	R11:7	0.29343033	0.99990815	0.9745799	0.9788756
R11	7	distinct_only	20000	sign_10pct	R11	R11:7	0.7098623	0.9998479	0.99806106	0.9999736
R11	7	distinct_only	20000	sign_20pct	R11	R11:7	0.9978979	0.99984425	0.99988705	1.0
R11	7	distinct_only	20000	ld_scramble	R11_scrambled	R11:7	0.94199157	0.9998946	0.9992312	1.0
R11	8	one_shared	2000	valid	R11	R11:8	0.046298087	0.52976525	0.8568753	0.3014477
R11	8	one_shared	2000	random_permutation	R11	R11:8	0.9997883	0.9992831	0.99999744	0.9999996
R11	8	one_shared	2000	block_permutation	R11	R11:8	0.9999967	0.9973793	0.9998822	0.9990174
R11	8	one_shared	2000	sign_1pct	R11	R11:8	0.16365814	0.52872515	0.9998505	0.35240585
R11	8	one_shared	2000	sign_5pct	R11	R11:8	0.99998844	0.70422256	0.99961513	0.9497997
R11	8	one_shared	2000	sign_10pct	R11	R11:8	0.99999166	0.83057505	0.9954434	0.9835932
R11	8	one_shared	2000	sign_20pct	R11	R11:8	0.99999875	0.99368817	0.99996036	0.98571
R11	8	one_shared	2000	ld_scramble	R11_scrambled	R11:8	0.7513465	0.52976525	0.9990709	0.8244378
R11	9	two_shared	2000	valid	R11	R11:9	0.10095596	0.58883965	0.396694	0.54164135
R11	9	two_shared	2000	random_permutation	R11	R11:9	0.9974861	0.9988268	0.999994	0.9999997
R11	9	two_shared	2000	block_permutation	R11	R11:9	0.9256443	0.51162946	0.6968143	0.7714183
R11	9	two_shared	2000	sign_1pct	R11	R11:9	0.091582835	0.5957693	0.3037215	0.5861536
R11	9	two_shared	2000	sign_5pct	R11	R11:9	0.9999694	0.83113277	0.99805945	0.9499929
R11	9	two_shared	2000	sign_10pct	R11	R11:9	0.9999991	0.93217736	0.9998808	0.9958179
R11	9	two_shared	2000	sign_20pct	R11	R11:9	0.9999941	0.79544425	0.99978226	0.9895389
R11	9	two_shared	2000	ld_scramble	R11_scrambled	R11:9	0.7620506	0.58883965	0.9994086	0.90344346
R11	10	shared_plus_specific	2000	valid	R11	R11:10	0.043307602	0.7040544	0.24892849	0.64309216
R11	10	shared_plus_specific	2000	random_permutation	R11	R11:10	0.99924064	0.99950397	0.99999154	0.99998283
R11	10	shared_plus_specific	2000	block_permutation	R11	R11:10	0.99875057	0.70186985	0.98914397	0.92141753
R11	10	shared_plus_specific	2000	sign_1pct	R11	R11:10	0.83680046	0.7044624	0.46998346	0.7006611
R11	10	shared_plus_specific	2000	sign_5pct	R11	R11:10	0.62211764	0.70222527	0.36593115	0.9359319
R11	10	shared_plus_specific	2000	sign_10pct	R11	R11:10	0.10557157	0.6643412	0.43802214	0.5275366
R11	10	shared_plus_specific	2000	sign_20pct	R11	R11:10	0.99997884	0.96572244	0.9993876	0.9171019
R11	10	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:10	0.9990538	0.70405436	0.9991316	0.98916817
R11	11	distinct_only	2000	valid	R11	R11:11	0.024189532	0.98498034	0.0065419674	0.318021
R11	11	distinct_only	2000	random_permutation	R11	R11:11	0.9794636	0.9997555	0.9999898	0.99998903
R11	11	distinct_only	2000	block_permutation	R11	R11:11	0.14329147	0.97730404	0.0036976933	0.4264632
R11	11	distinct_only	2000	sign_1pct	R11	R11:11	0.9996527	0.9956426	0.9894401	0.51614714
R11	11	distinct_only	2000	sign_5pct	R11	R11:11	0.07596207	0.98370653	0.0068982244	0.34453696
R11	11	distinct_only	2000	sign_10pct	R11	R11:11	0.99995524	0.9965919	0.99812776	0.98872536
R11	11	distinct_only	2000	sign_20pct	R11	R11:11	0.9999459	0.9916234	0.99884784	0.72610235
R11	11	distinct_only	2000	ld_scramble	R11_scrambled	R11:11	0.9991422	0.98498034	0.999939	0.9998505
R11	12	one_shared	20000	valid	R11	R11:12	0.39947832	0.50166786	0.33422428	0.27903718
R11	12	one_shared	20000	random_permutation	R11	R11:12	0.9999272	0.9809639	0.999999	0.9999998
R11	12	one_shared	20000	block_permutation	R11	R11:12	0.99991965	0.56187785	0.99447143	0.91471744
R11	12	one_shared	20000	sign_1pct	R11	R11:12	0.39860392	0.50166893	0.33633685	0.27971423
R11	12	one_shared	20000	sign_5pct	R11	R11:12	0.75360775	0.505684	0.36971015	0.28830534
R11	12	one_shared	20000	sign_10pct	R11	R11:12	0.9999869	0.99977565	0.99986726	0.99999136
R11	12	one_shared	20000	sign_20pct	R11	R11:12	0.99999595	0.9997093	0.9998004	0.9998467
R11	12	one_shared	20000	ld_scramble	R11_scrambled	R11:12	0.97286487	0.50166786	0.9999913	0.92369485
R11	13	two_shared	20000	valid	R11	R11:13	0.49442428	0.5055618	0.66734505	0.40267527
R11	13	two_shared	20000	random_permutation	R11	R11:13	0.99936175	0.99792504	0.999995	0.9999993
R11	13	two_shared	20000	block_permutation	R11	R11:13	0.9999979	0.9981115	0.811583	0.9309263
R11	13	two_shared	20000	sign_1pct	R11	R11:13	0.54239714	0.68563306	0.81896687	0.453139
R11	13	two_shared	20000	sign_5pct	R11	R11:13	0.9999964	0.9981707	0.9916222	0.9025358
R11	13	two_shared	20000	sign_10pct	R11	R11:13	0.99117357	0.9986566	0.73588574	0.9943268
R11	13	two_shared	20000	sign_20pct	R11	R11:13	0.99986947	0.79237604	0.9979089	0.9445068
R11	13	two_shared	20000	ld_scramble	R11_scrambled	R11:13	0.7789693	0.5055618	0.999991	0.8729485
R11	14	shared_plus_specific	20000	valid	R11	R11:14	0.09137946	0.9375185	0.92424667	0.81963277
R11	14	shared_plus_specific	20000	random_permutation	R11	R11:14	0.9998522	0.9957263	0.99999857	0.9999996
R11	14	shared_plus_specific	20000	block_permutation	R11	R11:14	0.074219525	0.94662505	0.8504892	0.7604979
R11	14	shared_plus_specific	20000	sign_1pct	R11	R11:14	0.09154463	0.93733954	0.92563236	0.8221289
R11	14	shared_plus_specific	20000	sign_5pct	R11	R11:14	0.99405956	0.90946716	0.91811275	0.999904
R11	14	shared_plus_specific	20000	sign_10pct	R11	R11:14	0.9999993	0.99777335	0.9993372	0.99992
R11	14	shared_plus_specific	20000	sign_20pct	R11	R11:14	0.9998329	0.9103029	0.9463929	0.9993682
R11	14	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:14	0.9997835	0.9375185	0.9998304	0.99991494
R11	15	distinct_only	20000	valid	R11	R11:15	0.06912166	0.9966163	0.99313515	0.9568228
R11	15	distinct_only	20000	random_permutation	R11	R11:15	0.9923715	0.99915224	0.9999661	0.9999999
R11	15	distinct_only	20000	block_permutation	R11	R11:15	0.337322	0.99638236	0.9993085	0.9762136
R11	15	distinct_only	20000	sign_1pct	R11	R11:15	0.05441481	0.9964455	0.9963542	0.9578652
R11	15	distinct_only	20000	sign_5pct	R11	R11:15	0.6555644	0.99570984	0.99776834	0.9988653
R11	15	distinct_only	20000	sign_10pct	R11	R11:15	0.9998053	0.99503917	0.99987274	0.99996054
R11	15	distinct_only	20000	sign_20pct	R11	R11:15	0.94353867	0.9940013	0.9979065	0.9999973
R11	15	distinct_only	20000	ld_scramble	R11_scrambled	R11:15	0.9222516	0.9966163	0.9274067	0.9999984
R11	16	one_shared	2000	valid	R11	R11:16	0.01263684	0.5334145	0.46350217	0.46237028
R11	16	one_shared	2000	random_permutation	R11	R11:16	0.9669968	0.98822945	0.99991506	0.99998075
R11	16	one_shared	2000	block_permutation	R11	R11:16	0.018013954	0.5595795	0.4026876	0.51241755
R11	16	one_shared	2000	sign_1pct	R11	R11:16	0.011668026	0.5328357	0.45181292	0.46478218
R11	16	one_shared	2000	sign_5pct	R11	R11:16	0.9904904	0.5298605	0.983985	0.5020951
R11	16	one_shared	2000	sign_10pct	R11	R11:16	0.99999636	0.9953118	0.9997805	0.9378347
R11	16	one_shared	2000	sign_20pct	R11	R11:16	0.99998415	0.9557395	0.9999089	0.99798054
R11	16	one_shared	2000	ld_scramble	R11_scrambled	R11:16	0.97962654	0.5334145	0.9999677	0.87758636
R11	17	two_shared	2000	valid	R11	R11:17	0.14467639	0.5704825	0.05665177	0.42833632
R11	17	two_shared	2000	random_permutation	R11	R11:17	0.99997336	0.99910164	0.9998472	0.9999994
R11	17	two_shared	2000	block_permutation	R11	R11:17	0.9999735	0.93553066	0.9654018	0.9677832
R11	17	two_shared	2000	sign_1pct	R11	R11:17	0.12584883	0.57025933	0.059757948	0.43318158
R11	17	two_shared	2000	sign_5pct	R11	R11:17	0.7487602	0.567274	0.19311243	0.48222739
R11	17	two_shared	2000	sign_10pct	R11	R11:17	0.9999921	0.9696741	0.97726685	0.91638243
R11	17	two_shared	2000	sign_20pct	R11	R11:17	0.99994683	0.94949156	0.9758228	0.9815263
R11	17	two_shared	2000	ld_scramble	R11_scrambled	R11:17	0.3515337	0.5704825	0.99972236	0.8413017
R11	18	shared_plus_specific	2000	valid	R11	R11:18	0.014690816	0.5291865	0.015104711	0.6184038
R11	18	shared_plus_specific	2000	random_permutation	R11	R11:18	0.99733776	0.9985822	0.9999976	0.9999997
R11	18	shared_plus_specific	2000	block_permutation	R11	R11:18	0.91081977	0.55194175	0.8267257	0.83807075
R11	18	shared_plus_specific	2000	sign_1pct	R11	R11:18	0.99864215	0.6996601	0.75089747	0.70556056
R11	18	shared_plus_specific	2000	sign_5pct	R11	R11:18	0.99972075	0.93873614	0.97956836	0.9106416
R11	18	shared_plus_specific	2000	sign_10pct	R11	R11:18	0.99983585	0.9811495	0.997715	0.9772951
R11	18	shared_plus_specific	2000	sign_20pct	R11	R11:18	0.9999748	0.96449083	0.9999469	0.993395
R11	18	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:18	0.7229903	0.5291865	0.99618256	0.81221294
R11	19	distinct_only	2000	valid	R11	R11:19	0.79494303	0.9997656	0.6337719	0.5079744
R11	19	distinct_only	2000	random_permutation	R11	R11:19	0.9899364	0.9975348	0.9999974	0.9998323
R11	19	distinct_only	2000	block_permutation	R11	R11:19	0.92552614	0.99965155	0.9983665	0.71710443
R11	19	distinct_only	2000	sign_1pct	R11	R11:19	0.9997802	0.9996857	0.6660179	0.87328887
R11	19	distinct_only	2000	sign_5pct	R11	R11:19	0.99982816	0.9997719	0.9817058	0.8497075
R11	19	distinct_only	2000	sign_10pct	R11	R11:19	0.9973011	0.99984264	0.9999688	0.99528205
R11	19	distinct_only	2000	sign_20pct	R11	R11:19	0.99989724	0.9998445	0.9999059	0.97630566
R11	19	distinct_only	2000	ld_scramble	R11_scrambled	R11:19	0.9994009	0.9997656	0.999877	0.9999657
R11	20	one_shared	20000	valid	R11	R11:20	0.05977702	0.5034343	0.11414641	0.314332
R11	20	one_shared	20000	random_permutation	R11	R11:20	0.9963289	0.99674875	0.99998134	0.9999997
R11	20	one_shared	20000	block_permutation	R11	R11:20	0.94499874	0.5065118	0.57363546	0.40875673
R11	20	one_shared	20000	sign_1pct	R11	R11:20	0.895447	0.50691056	0.15203494	0.33609736
R11	20	one_shared	20000	sign_5pct	R11	R11:20	0.24055475	0.50680053	0.11976814	0.29856247
R11	20	one_shared	20000	sign_10pct	R11	R11:20	0.9999748	0.99962103	0.99944127	0.95485485
R11	20	one_shared	20000	sign_20pct	R11	R11:20	0.99999607	0.99984664	0.99990493	0.9999875
R11	20	one_shared	20000	ld_scramble	R11_scrambled	R11:20	0.85878736	0.5034343	0.9997228	0.92235637
R11	21	two_shared	20000	valid	R11	R11:21	0.32905	0.50621617	0.2713833	0.39919853
R11	21	two_shared	20000	random_permutation	R11	R11:21	0.99999094	0.9989447	0.99999934	0.99999887
R11	21	two_shared	20000	block_permutation	R11	R11:21	0.9998557	0.7294774	0.9993572	0.6986455
R11	21	two_shared	20000	sign_1pct	R11	R11:21	0.34529215	0.5060669	0.29548603	0.4226479
R11	21	two_shared	20000	sign_5pct	R11	R11:21	0.98993534	0.5082954	0.98028266	0.39212477
R11	21	two_shared	20000	sign_10pct	R11	R11:21	0.99999434	0.93901896	0.99995637	0.662233
R11	21	two_shared	20000	sign_20pct	R11	R11:21	0.99999994	0.9980649	0.9999397	0.999795
R11	21	two_shared	20000	ld_scramble	R11_scrambled	R11:21	0.7057444	0.50621617	0.99921817	0.8259152
R11	22	shared_plus_specific	20000	valid	R11	R11:22	0.43664837	0.512841	0.072861135	0.3029971
R11	22	shared_plus_specific	20000	random_permutation	R11	R11:22	0.99662834	0.993917	0.9999632	0.99999875
R11	22	shared_plus_specific	20000	block_permutation	R11	R11:22	0.9999784	0.77210104	0.95620316	0.99253416
