replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20079	SAS	SAS	distinct_only	20000	valid	0	0.96962744	0.68763196	2.265647e-09	3.283197e-17	2.4617527e-06	0.0081337085	0.030370122	0.3042344
20079	SAS	SAS	distinct_only	20000	order_mismatch	1	1.7056624e-06	5.366703e-07	0.999942	0.99981934	1.9854791e-05	0.00018003439	3.6475816e-05	4.148168e-08
20079	SAS	SAS	distinct_only	20000	sign_corruption	2	3.820821e-07	0.017538993	2.0389e-06	3.4129581e-09	0.99994665	0.9706236	5.0924515e-05	0.011837314
20079	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.64717007	0.60701555	8.2429565e-09	4.203292e-17	4.2857637e-06	0.011322771	0.35282564	0.3816617
20079	AMR	AMR	shared_plus_specific	2000	valid	0	0.9913148	0.20895264	4.4702118e-09	1.3040226e-11	2.6763173e-06	0.6335558	0.008682455	0.15749153
20079	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	4.094768e-05	1.3828128e-07	0.9998262	0.99996746	0.000118845695	3.244277e-05	1.4017086e-05	7.6513835e-09
20079	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	8.633695e-07	0.000212146	4.935037e-06	6.651535e-06	0.9999643	0.99963284	2.9866476e-05	0.00014833742
20079	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.19566338	0.29254374	3.610911e-08	2.4154658e-09	4.776759e-05	0.47429118	0.80428886	0.23316504
20079	AMR	AMR	shared_plus_specific	20000	valid	0	0.99368095	0.6235333	1.7828162e-09	3.3506872e-15	1.1392563e-06	0.019219205	0.0063178246	0.3572475
20079	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	2.6924985e-05	1.05657776e-07	0.9998533	0.99994874	7.7168595e-05	5.1176372e-05	4.2565272e-05	7.629134e-09
20079	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	4.6438825e-07	0.009945327	2.1867056e-06	4.2438244e-09	0.99992174	0.97974455	7.561819e-05	0.0103101805
20079	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.23413439	0.62043864	2.7783764e-09	2.28626e-13	4.849514e-06	0.008659518	0.76586074	0.37090182
20079	AMR	AMR	distinct_only	2000	valid	0	0.68764716	0.50920045	1.21807e-08	8.334913e-18	1.770969e-05	0.00092927896	0.31233504	0.4898703
20079	AMR	AMR	distinct_only	2000	order_mismatch	1	2.1984393e-05	1.4444484e-05	0.9998722	0.99980825	9.233269e-05	0.00017481684	1.34428155e-05	2.503047e-06
20079	AMR	AMR	distinct_only	2000	sign_corruption	2	3.9109523e-07	0.27788183	2.9300475e-06	3.2609786e-09	0.9999704	0.35780612	2.6334295e-05	0.36431208
20079	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.026054941	0.51241773	5.3712257e-09	1.0930295e-15	8.674469e-06	0.00061369233	0.9739364	0.48696858
20079	AMR	AMR	distinct_only	20000	valid	0	0.8948191	0.6869718	1.4459921e-08	6.5644293e-19	7.1837526e-06	0.010237712	0.10517376	0.3027905
20079	AMR	AMR	distinct_only	20000	order_mismatch	1	2.96574e-05	8.2876035e-08	0.99953014	0.9998472	0.00034767622	0.00015263683	9.2471506e-05	5.217282e-09
20079	AMR	AMR	distinct_only	20000	sign_corruption	2	1.9802455e-07	0.0056581786	2.8448437e-06	1.6684158e-10	0.99992466	0.9892179	7.233956e-05	0.0051239594
20079	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.037942898	0.66754216	4.3862878e-09	4.795725e-16	4.2129022e-06	0.004874629	0.9620529	0.32758313
20080	SAS	SAS	shared_plus_specific	2000	valid	0	0.99186796	0.30047956	6.517354e-09	9.6858785e-11	1.2474385e-05	0.010367899	0.008119556	0.68915254
20080	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.7913786e-06	0.00034786435	0.9999657	0.99918205	2.289156e-05	0.00040227766	9.625005e-06	6.794699e-05
20080	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	1.2749698e-05	0.26401126	2.266325e-06	2.2683656e-05	0.99998015	0.3517722	4.8438233e-06	0.3841939
20080	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.6708359	0.31084254	8.4425714e-08	3.3511346e-11	0.00025384987	0.0075926366	0.32891017	0.6815648
20080	SAS	SAS	shared_plus_specific	20000	valid	0	0.99934024	0.46889305	6.6544836e-09	1.1902127e-10	2.3935338e-06	0.029798064	0.00065743737	0.5013089
20080	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.1477218e-06	2.0298668e-05	0.999975	0.99979705	6.963388e-06	0.00018019408	1.6804554e-05	2.4488684e-06
20080	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	0.00012913074	0.011995395	2.3546265e-05	0.00011169266	0.9998209	0.9778347	2.64895e-05	0.010058252
20080	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9771555	0.42456782	1.5731179e-07	1.2639627e-10	4.7510388e-05	0.053604178	0.022796787	0.52182806
20080	SAS	SAS	distinct_only	2000	valid	0	0.91352224	0.88958466	1.0537493e-07	4.4342144e-07	2.1264505e-05	0.04921144	0.086456366	0.061203487
20080	SAS	SAS	distinct_only	2000	order_mismatch	1	5.3111364e-07	0.00032103827	0.9999035	0.99879885	3.447312e-05	0.0008089881	6.146663e-05	7.122819e-05
20080	SAS	SAS	distinct_only	2000	sign_corruption	2	0.00018756492	0.0035330893	0.00015176572	0.017783374	0.9988155	0.9775029	0.0008452036	0.0011806401
20080	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.99387294	0.66204065	2.8208463e-08	8.434949e-06	5.9151366e-06	0.26399037	0.006121125	0.0739605
20080	SAS	SAS	distinct_only	20000	valid	0	0.9974484	0.08261353	9.71626e-07	0.00039110795	9.0547655e-05	0.9159411	0.0024601559	0.0010543186
20080	SAS	SAS	distinct_only	20000	order_mismatch	1	3.920611e-07	1.1279842e-05	0.9999752	0.99955374	1.801444e-05	0.00043354396	6.3937405e-06	1.4540285e-06
20080	SAS	SAS	distinct_only	20000	sign_corruption	2	0.0048974673	3.551164e-05	0.002017109	0.3886463	0.9869506	0.6113153	0.0061347783	2.910642e-06
20080	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.99959487	0.006014041	1.7011861e-06	0.0011009561	7.493971e-05	0.9927712	0.000328524	0.00011369701
20080	AMR	AMR	shared_plus_specific	2000	valid	0	0.9878585	0.5399344	3.355052e-09	4.2983805e-13	1.2169779e-06	0.0027290434	0.012140338	0.4573366
20080	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	2.380844e-05	7.5187396e-05	0.99826044	0.9985765	0.0015895977	0.0013369116	0.00012615538	1.1257525e-05
20080	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.1415105e-05	0.10712001	2.3953398e-06	1.3000885e-06	0.99991626	0.7456986	6.990933e-05	0.1471801
20080	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.902504	0.49993652	1.0795099e-08	2.9066255e-12	4.5597767e-06	0.0036918982	0.097491376	0.49637157
20080	AMR	AMR	shared_plus_specific	20000	valid	0	0.9999253	0.4158146	6.9596613e-09	5.3004573e-08	4.0601117e-06	0.006977464	7.0655886e-05	0.57720786
20080	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	8.799731e-06	9.397021e-05	0.9995386	0.9992685	0.00010321248	0.0006173349	0.00034939116	2.0279636e-05
20080	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	3.008625e-05	0.012714339	4.541717e-06	4.2525036e-05	0.99994594	0.9606106	1.9447463e-05	0.026632514
20080	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9521293	0.38384098	4.2971276e-08	1.554638e-07	2.2754677e-05	0.0044073607	0.047848005	0.61175156
20080	AMR	AMR	distinct_only	2000	valid	0	0.9690477	0.062356636	1.7200315e-06	2.346801e-05	7.294836e-05	0.93626815	0.030877637	0.0013517793
20080	AMR	AMR	distinct_only	2000	order_mismatch	1	5.189348e-07	9.420135e-06	0.99977523	0.999864	1.1865647e-05	0.00012523735	0.00021239964	1.3166534e-06
20080	AMR	AMR	distinct_only	2000	sign_corruption	2	0.0014734823	0.0002881268	0.0033831086	0.43311754	0.9929233	0.5665729	0.0022200954	2.1390302e-05
20080	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.78056806	0.2176642	4.4132063e-05	0.00012999911	0.0017256968	0.7771351	0.21766216	0.005070711
20080	AMR	AMR	distinct_only	20000	valid	0	0.9966995	0.0022112485	1.4951715e-06	0.00033708834	7.08594e-05	0.99742055	0.003228198	3.1190204e-05
20080	AMR	AMR	distinct_only	20000	order_mismatch	1	2.404304e-07	5.4783002e-05	0.99933887	0.99792826	7.088176e-05	0.0020083624	0.00059002644	8.565916e-06
20080	AMR	AMR	distinct_only	20000	sign_corruption	2	0.00011539892	7.933666e-06	0.007583577	0.58841145	0.98731023	0.41158026	0.004990729	3.659363e-07
20080	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9019699	0.0042289123	0.00037878557	0.6060029	0.013247288	0.38969657	0.084404014	7.161517e-05
20081	SAS	SAS	shared_plus_specific	2000	valid	0	0.78371745	0.6543168	2.2938279e-08	5.6249075e-13	2.3293565e-05	0.0032305543	0.2162592	0.3424527
20081	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	7.67785e-07	3.3525375e-05	0.9999037	0.9996486	2.2306742e-05	0.0003132764	7.3284056e-05	4.672735e-06
20081	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	1.0735257e-05	0.034611657	7.3579818e-06	2.3411394e-05	0.9999204	0.93971866	6.146337e-05	0.0256463
20081	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.94560534	0.533169	3.3193846e-08	3.3213879e-12	1.6044387e-05	0.010087738	0.05437851	0.4567433
20081	SAS	SAS	shared_plus_specific	20000	valid	0	0.60028845	0.7918059	4.200265e-09	4.4299993e-18	5.1404663e-06	0.00011600905	0.3997064	0.20807809
20081	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.9205297e-06	0.00014376377	0.9999377	0.9994686	4.2186726e-05	0.0003732478	1.8240125e-05	1.4356505e-05
20081	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	2.648628e-06	0.24249822	7.679257e-06	2.0094613e-09	0.9999729	0.5920901	1.677223e-05	0.16541168
20081	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.96091455	0.63355553	1.1478669e-08	7.018544e-17	9.435207e-06	0.0005789195	0.03907606	0.36586556
20081	SAS	SAS	distinct_only	2000	valid	0	0.90486366	0.754941	3.6318586e-05	0.010082909	0.0044939057	0.10942846	0.09060607	0.12554772
20081	SAS	SAS	distinct_only	2000	order_mismatch	1	5.420848e-07	0.000202632	0.99681693	0.9995184	6.24596e-06	0.00022362678	0.003176151	5.5243032e-05
20081	SAS	SAS	distinct_only	2000	sign_corruption	2	9.8406505e-05	0.008448904	0.0019177281	0.5281218	0.9979241	0.46015608	5.986541e-05	0.0032731872
20081	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.906008	0.7122143	3.088154e-05	0.00672657	0.0066709775	0.13610895	0.08729014	0.14495027
20081	SAS	SAS	distinct_only	20000	valid	0	0.9942464	0.56750095	5.829884e-08	0.00053270685	1.2165706e-05	0.31155157	0.00574132	0.12041489
20081	SAS	SAS	distinct_only	20000	order_mismatch	1	1.6490026e-06	6.7805745e-06	0.9999542	0.99961424	2.3351706e-05	0.0003780146	2.085793e-05	9.648832e-07
20081	SAS	SAS	distinct_only	20000	sign_corruption	2	6.6327357e-06	2.1442956e-05	2.1835238e-05	0.0012448156	0.9999364	0.99872017	3.506828e-05	1.3594662e-05
20081	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.99744993	0.31552693	2.3041537e-07	0.0005664534	1.8407189e-05	0.5789844	0.002531396	0.10492222
20081	AMR	AMR	shared_plus_specific	2000	valid	0	0.99701	0.7084414	2.0603316e-08	1.7158822e-18	7.76043e-06	0.0014616391	0.0029822837	0.29009703
20081	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	9.1103255e-05	3.5306482e-05	0.99696606	0.9978089	0.0029268463	0.0021520723	1.6005988e-05	3.7446084e-06
20081	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	3.023115e-06	0.10498929	1.1250901e-05	7.1726025e-10	0.999969	0.82160205	1.673354e-05	0.07340868
20081	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.1411261	0.69415236	3.807547e-07	7.964757e-15	0.00026227455	0.0013132876	0.8586113	0.3045343
20081	AMR	AMR	shared_plus_specific	20000	valid	0	0.9917343	0.6556852	2.0663289e-09	1.9656977e-18	1.7301558e-06	0.0002333124	0.008263867	0.34408155
20081	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	0.0004107185	0.00013316014	0.99901086	0.99946195	0.0005526154	0.00039069992	2.5744752e-05	1.4126664e-05
20081	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	7.473422e-07	0.2107653	3.248899e-06	3.215549e-08	0.99999017	0.64199835	5.802591e-06	0.14723635
20081	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.23706734	0.5778848	3.3350194e-09	1.9405437e-16	3.661782e-06	0.00040927762	0.762929	0.4217059
20081	AMR	AMR	distinct_only	2000	valid	0	0.9941819	0.58760774	1.3781089e-07	0.00015555754	6.3890016e-06	0.03304387	0.005811551	0.37919277
20081	AMR	AMR	distinct_only	2000	order_mismatch	1	5.084013e-06	7.193621e-05	0.99777824	0.9992785	4.0116964e-05	0.0006345019	0.002176619	1.5137116e-05
20081	AMR	AMR	distinct_only	2000	sign_corruption	2	3.6147758e-06	0.0011747571	2.9954288e-05	0.005321341	0.99994713	0.99242824	1.9241821e-05	0.0010756942
20081	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.13702828	0.6133126	2.1042496e-07	8.7247136e-05	7.961968e-06	0.007081901	0.8629635	0.37951824
20081	AMR	AMR	distinct_only	20000	valid	0	0.9991576	0.54753363	3.795168e-09	2.0826342e-10	1.318439e-06	0.009753058	0.00084108394	0.4427133
20081	AMR	AMR	distinct_only	20000	order_mismatch	1	1.0480305e-05	3.859091e-05	0.9999377	0.9989792	2.675834e-05	0.0009763046	2.5035153e-05	5.9901313e-06
20081	AMR	AMR	distinct_only	20000	sign_corruption	2	1.1898993e-06	0.00080946664	8.367805e-06	5.4952175e-06	0.99997026	0.9983315	2.0225418e-05	0.0008535114
20081	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.47056046	0.49022466	1.2124379e-08	1.6057526e-09	7.0568e-06	0.009486216	0.5294325	0.5002891
20082	SAS	SAS	shared_plus_specific	2000	valid	0	0.9870836	0.49630567	4.03815e-06	4.8475965e-07	0.00010091945	0.5012938	0.012811395	0.002400101
20082	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	2.9179577e-07	3.7407335e-05	0.9999272	0.99688244	7.73569e-06	0.0030737163	6.4785105e-05	6.4153082e-06
20082	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.43118855	0.001734096	0.039769486	0.035695877	0.36979195	0.96253866	0.15925002	3.1325257e-05
20082	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9589831	0.5288152	2.232057e-06	1.5755563e-07	8.156464e-05	0.46866184	0.04093306	0.0025227675
20082	SAS	SAS	shared_plus_specific	20000	valid	0	0.8392527	0.772092	6.6940213e-09	1.9030304e-16	3.047526e-06	0.0002400294	0.16074418	0.227668
20082	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	5.7048924e-06	5.9330428e-06	0.99992853	0.9999846	5.7264027e-05	8.984364e-06	8.474991e-06	4.7179105e-07
20082	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	4.0835585e-06	0.07048196	1.8124492e-05	2.9170853e-06	0.99997145	0.8871878	6.3314933e-06	0.042327378
20082	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.93695563	0.59806824	9.627879e-09	2.612718e-15	4.6797504e-06	0.0016403643	0.06303968	0.40029135
20082	SAS	SAS	distinct_only	2000	valid	0	0.9979203	0.5279344	1.9643446e-06	0.0013818615	0.00023427048	0.46180406	0.0018434832	0.008879769
20082	SAS	SAS	distinct_only	2000	order_mismatch	1	6.433354e-07	0.0035529358	0.9996557	0.9520966	0.00017135602	0.04316479	0.00017235639	0.0011855921
20082	SAS	SAS	distinct_only	2000	sign_corruption	2	0.0053473245	0.0049102497	0.002079155	0.5859054	0.9913657	0.40891108	0.0012078536	0.00027332228
20082	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.8984132	0.5645586	1.8089257e-06	8.025181e-05	0.0001300909	0.4242697	0.101454906	0.011091452
20082	SAS	SAS	distinct_only	20000	valid	0	0.93063736	0.055206824	6.465178e-05	0.00027728974	0.001731392	0.9442491	0.067566596	0.00026676102
20082	SAS	SAS	distinct_only	20000	order_mismatch	1	1.2901237e-06	1.1086832e-05	0.9999604	0.9568087	2.6162641e-05	0.04317788	1.2193562e-05	2.3617972e-06
20082	SAS	SAS	distinct_only	20000	sign_corruption	2	0.013932156	5.739367e-06	0.07149267	0.5676461	0.9104189	0.43234795	0.0041562417	2.3241354e-07
20082	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9536161	0.07795656	2.1483043e-05	1.9924153e-05	0.00094307464	0.92160976	0.04541938	0.00041372076
20082	AMR	AMR	shared_plus_specific	2000	valid	0	0.70302516	0.83507067	3.2536104e-07	5.8380323e-09	1.8215931e-05	0.088042155	0.29695627	0.07688712
20082	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.0956141e-05	0.0012887813	0.9895251	0.9957497	0.0018845252	0.00247539	0.008579502	0.0004861125
20082	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0002451059	0.059628915	0.00013580114	0.0019306483	0.9899559	0.92531806	0.009663185	0.013122442
20082	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.22071154	0.86427593	4.32069e-07	9.067918e-06	5.0060262e-05	0.03898192	0.779238	0.09673308
20082	AMR	AMR	shared_plus_specific	20000	valid	0	0.99475765	0.5963769	5.991371e-09	1.50843e-15	3.5978662e-06	0.0016529638	0.0052387523	0.40197012
20082	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	0.00015086116	0.00034305468	0.99907255	0.99941206	0.00047982146	0.0001873449	0.0002967698	5.7633442e-05
20082	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.3702423e-06	0.23862892	5.511781e-06	3.3342462e-07	0.9999607	0.5230685	3.241225e-05	0.23830222
20082	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.43282786	0.63682395	3.3047467e-08	2.3422935e-12	2.649228e-05	0.003947596	0.5671456	0.3592285
20082	AMR	AMR	distinct_only	2000	valid	0	0.7280929	0.30251852	3.5434055e-05	5.8486853e-06	0.00062236073	0.696114	0.27124926	0.0013616679
20082	AMR	AMR	distinct_only	2000	order_mismatch	1	4.0292272e-07	5.860242e-05	0.99995106	0.9749673	2.1838818e-05	0.02496123	2.67175e-05	1.2937463e-05
20082	AMR	AMR	distinct_only	2000	sign_corruption	2	0.36702588	3.853026e-05	0.02853254	0.15353148	0.5860018	0.8464287	0.018439775	1.3436177e-06
20082	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.9004758	0.2088768	0.00012586312	0.00044578293	0.0023818098	0.7894175	0.097016506	0.001259854
20082	AMR	AMR	distinct_only	20000	valid	0	0.44386503	0.14609289	2.4912255e-05	1.6429049e-05	0.0002783469	0.85344106	0.5558317	0.00044961108
20082	AMR	AMR	distinct_only	20000	order_mismatch	1	2.4826984e-06	4.0616183e-06	0.9999003	0.9827488	3.8050843e-05	0.01724632	5.9247217e-05	7.8560674e-07
20082	AMR	AMR	distinct_only	20000	sign_corruption	2	0.031613715	3.3354703e-05	0.005495276	0.052477222	0.4786104	0.9474889	0.48428062	5.8375866e-07
20082	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.5214836	0.08499934	6.193941e-05	0.0005371297	0.0005599526	0.91410327	0.4778945	0.00036023834
20083	SAS	SAS	shared_plus_specific	2000	valid	0	0.99643916	0.43656242	1.3963655e-07	3.424655e-10	2.5679568e-05	0.2142108	0.003535059	0.34922677
20083	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	4.5169095e-06	1.4582903e-06	0.99995947	0.9991906	3.4613146e-05	0.00080764655	1.3860881e-06	1.8883821e-07
20083	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	1.4167898e-06	0.0033016922	1.28721e-05	0.000105393185	0.99998087	0.9941327	4.83822e-06	0.0024602376
20083	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.77507204	0.34798506	3.3330155e-06	2.0733396e-10	0.00205906	0.35157767	0.22286558	0.30043727
20083	SAS	SAS	shared_plus_specific	20000	valid	0	0.9964058	0.5400224	8.2662865e-08	6.734713e-08	8.723082e-06	0.15948555	0.0035855642	0.30049205
20083	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.0755943e-06	1.5955911e-07	0.99998	0.9999721	1.30814915e-05	2.7804525e-05	3.9044994e-06	1.0912841e-08
20083	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	2.3478931e-05	0.00035283796	7.992665e-05	0.0016778945	0.99987715	0.9977617	1.9430465e-05	0.00020751829
20083	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.8260333	0.43147174	1.9107958e-05	2.4026297e-08	0.0022760218	0.29516253	0.17167164	0.2733658
20083	SAS	SAS	distinct_only	2000	valid	0	0.99782175	0.710014	8.845695e-07	2.070321e-13	0.0005228868	0.0040283822	0.001654501	0.28595763
20083	SAS	SAS	distinct_only	2000	order_mismatch	1	2.7166126e-07	4.1820385e-06	0.9999674	0.99941313	5.11196e-06	0.0005820175	2.7190496e-05	7.448925e-07
20083	SAS	SAS	distinct_only	2000	sign_corruption	2	2.8861493e-06	0.11114309	1.1784655e-05	1.0831389e-07	0.9999778	0.80089426	7.5016173e-06	0.08796252
20083	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.98039716	0.65906465	3.5256016e-07	2.7701589e-12	0.00014013056	0.014469395	0.019462371	0.32646596
20083	SAS	SAS	distinct_only	20000	valid	0	0.9994247	0.7260315	1.0448989e-07	5.8245484e-18	4.088486e-05	0.0018564181	0.0005343446	0.27211207
20083	SAS	SAS	distinct_only	20000	order_mismatch	1	9.245112e-07	2.0564846e-06	0.99999064	0.9997601	4.4138555e-06	0.000237637	4.0644163e-06	2.4773962e-07
20083	SAS	SAS	distinct_only	20000	sign_corruption	2	7.3015544e-06	0.21325709	3.0431596e-05	4.6278104e-10	0.999845	0.662066	0.000117182004	0.124676906
20083	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9057739	0.6144658	6.458234e-07	3.573103e-16	0.00039436415	0.04568587	0.093831144	0.33984837
20083	AMR	AMR	shared_plus_specific	2000	valid	0	0.99806637	0.043556757	9.633539e-08	0.0078057484	8.950977e-06	0.9342054	0.001924629	0.014432033
20083	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.3636709e-06	1.0307974e-05	0.99826616	0.9996518	4.38491e-05	0.0003366731	0.001688657	1.3433194e-06
20083	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0002305206	0.0011815398	0.0005346501	0.039727382	0.99873304	0.958555	0.00050184404	0.0005361304
20083	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.9346482	0.13275613	1.6655405e-07	0.013789332	7.915033e-06	0.7942242	0.06534374	0.059230406
20083	AMR	AMR	shared_plus_specific	20000	valid	0	0.99949235	0.3453007	1.7042072e-07	1.5719318e-07	1.0630796e-05	0.49335065	0.0004968827	0.16134846
20083	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.574205e-07	8.910543e-08	0.99996805	0.9999814	4.4645567e-06	1.8436893e-05	2.7293814e-05	6.1350716e-09
20083	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	5.997752e-05	0.00044099466	0.0011396674	0.009648891	0.99864054	0.9897232	0.00015980114	0.00018688965
20083	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9978747	0.23789592	3.563068e-08	7.657816e-07	3.6515469e-06	0.64129764	0.002121571	0.12080566
20083	AMR	AMR	distinct_only	2000	valid	0	0.9998598	0.7969053	1.7977247e-07	7.968344e-11	4.5518205e-05	0.042984415	9.4520314e-05	0.16011032
20083	AMR	AMR	distinct_only	2000	order_mismatch	1	1.896634e-06	0.00026197248	0.9983272	0.9929075	0.00056084985	0.0067786714	0.0011100721	5.1865678e-05
20083	AMR	AMR	distinct_only	2000	sign_corruption	2	3.933037e-05	0.0377436	1.714269e-05	7.399018e-06	0.99992466	0.94932425	1.881385e-05	0.0129247485
20083	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.9976768	0.7306217	1.5841518e-07	4.86103e-10	9.5531206e-05	0.047157105	0.0022275404	0.22222117
20083	AMR	AMR	distinct_only	20000	valid	0	0.99838644	0.06413169	4.999891e-07	5.7200705e-06	4.769373e-05	0.9288467	0.0015653571	0.007015938
20083	AMR	AMR	distinct_only	20000	order_mismatch	1	2.0062098e-06	1.716568e-05	0.9895465	0.17589074	0.008114579	0.8240839	0.0023369624	8.202797e-06
20083	AMR	AMR	distinct_only	20000	sign_corruption	2	0.00017164975	0.0028026216	0.00053664553	0.0039452543	0.9986088	0.99289966	0.0006828769	0.00035251633
20083	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9894981	0.0562048	8.359465e-05	0.003499345	0.000979645	0.93007046	0.0094385985	0.010225337
20084	SAS	SAS	shared_plus_specific	2000	valid	0	0.6460025	0.2525422	0.01628803	0.00038456783	0.0120328935	0.69192183	0.32567662	0.05515133
20084	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.439666e-05	5.125878e-07	0.99979097	0.9895477	0.00018106135	0.010451697	1.3491429e-05	7.343689e-08
20084	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	7.601725e-05	0.00020424677	0.2698213	0.005146789	0.729765	0.99457294	0.00033766803	7.595077e-05
20084	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.6978896	0.19093712	0.002447311	0.000497452	0.004173759	0.7283144	0.29548928	0.080251075
20084	SAS	SAS	shared_plus_specific	20000	valid	0	0.96853423	0.76696086	1.0705153e-08	3.389952e-19	4.8323423e-06	0.00062941	0.031460967	0.23240982
20084	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.606445e-06	3.5443261e-07	0.99994546	0.9999851	2.7863332e-05	1.4490159e-05	2.3036504e-05	2.4467353e-08
20084	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	3.4855e-07	0.04080802	4.9983414e-06	8.992932e-09	0.99999017	0.9309813	4.5536676e-06	0.028210653
20084	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9607792	0.64146537	6.3047376e-09	2.9134831e-19	2.8008844e-06	0.00089990563	0.039218012	0.35763478
20084	SAS	SAS	distinct_only	2000	valid	0	0.63427013	0.15964337	1.920155e-06	3.6115844e-06	0.0019925218	0.78131855	0.36373544	0.059034497
20084	SAS	SAS	distinct_only	2000	order_mismatch	1	6.655843e-07	3.5517676e-06	0.9998059	0.9899288	0.00017724383	0.010067176	1.6119558e-05	4.5171248e-07
20084	SAS	SAS	distinct_only	2000	sign_corruption	2	9.697306e-06	0.00061309093	6.47734e-05	0.0025493372	0.99988765	0.99658704	3.790661e-05	0.00025051014
20084	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.2257613	0.08485545	8.333998e-07	4.945283e-05	0.0007673311	0.85268563	0.7734706	0.06240951
